Id,Label
3450.jpg,0.30838075280189514
2435.jpg,0.8376678228378296
3252.jpg,0.6440247893333435
3814.jpg,0.6974537968635559
4824.jpg,0.9737972617149353
0644.jpg,0.54915851354599
1981.jpg,0.7191479802131653
4773.jpg,0.6747269034385681
0975.jpg,0.5140886902809143
0778.jpg,0.5670274496078491
4264.jpg,0.4620676338672638
2879.jpg,0.967035174369812
4499.jpg,0.26322221755981445
3834.jpg,0.7716615796089172
2663.jpg,0.07418565452098846
3753.jpg,0.382507860660553
4494.jpg,0.7096083760261536
4489.jpg,0.344137966632843
4698.jpg,0.6550382971763611
1742.jpg,0.665080189704895
4813.jpg,0.491087406873703
2529.jpg,0.9305075407028198
1503.jpg,0.9040471315383911
3609.jpg,0.5527097582817078
3234.jpg,0.6083099246025085
0447.jpg,0.6718785762786865
3232.jpg,0.13598500192165375
1445.jpg,0.4233914613723755
4396.jpg,0.08446785807609558
0248.jpg,0.6609516143798828
0120.jpg,0.21600128710269928
3189.jpg,0.7653804421424866
0544.jpg,0.648072361946106
4614.jpg,0.62818443775177
3144.jpg,0.49230220913887024
0774.jpg,0.6954506039619446
4422.jpg,0.7915079593658447
0333.jpg,0.5905817747116089
2001.jpg,0.6998832821846008
1109.jpg,0.7485397458076477
4043.jpg,0.5172176361083984
2480.jpg,0.7224130630493164
1876.jpg,0.8667604327201843
2472.jpg,0.0703483447432518
3059.jpg,0.347410649061203
3434.jpg,0.5339502692222595
2657.jpg,0.9732743501663208
2322.jpg,0.6585379838943481
1799.jpg,0.6596508026123047
0017.jpg,0.4579034149646759
1131.jpg,0.5174829363822937
4389.jpg,0.6167739629745483
3033.jpg,0.3477954566478729
1188.jpg,0.06217680126428604
1222.jpg,0.5949018001556396
3884.jpg,0.15619423985481262
3140.jpg,0.7502005696296692
4104.jpg,0.7059690356254578
0513.jpg,0.8042296767234802
1552.jpg,0.7280813455581665
2255.jpg,0.3487212359905243
1991.jpg,0.12136543542146683
3853.jpg,0.9717628359794617
3044.jpg,0.9639673829078674
0215.jpg,0.6352747678756714
4558.jpg,0.7520753145217896
4713.jpg,0.7264331579208374
1806.jpg,0.6916471123695374
3586.jpg,0.9699892401695251
3322.jpg,0.3561168909072876
2454.jpg,0.6549046635627747
0041.jpg,0.9749147891998291
0762.jpg,0.28572332859039307
3724.jpg,0.6875982880592346
3608.jpg,0.42479199171066284
1219.jpg,0.4770668148994446
2280.jpg,0.5343002676963806
2248.jpg,0.6560622453689575
4134.jpg,0.6522226929664612
3487.jpg,0.5048562288284302
3154.jpg,0.6356636881828308
2602.jpg,0.5977866053581238
1107.jpg,0.7244735360145569
4851.jpg,0.9703859090805054
3568.jpg,0.5448139309883118
0262.jpg,0.1396944522857666
2645.jpg,0.9716921448707581
3462.jpg,0.5325458645820618
4654.jpg,0.5216720700263977
1666.jpg,0.10214843600988388
1372.jpg,0.7273215055465698
1634.jpg,0.7619828581809998
1069.jpg,0.7575819492340088
2431.jpg,0.697367250919342
4755.jpg,0.36282074451446533
2579.jpg,0.483877032995224
4358.jpg,0.5450378060340881
2107.jpg,0.6698735356330872
3774.jpg,0.9118353128433228
1946.jpg,0.604450523853302
1144.jpg,0.3068700432777405
4135.jpg,0.9776417016983032
3134.jpg,0.670886218547821
3749.jpg,0.07702652364969254
0909.jpg,0.07245473563671112
1570.jpg,0.6752182245254517
3139.jpg,0.6112053394317627
3989.jpg,0.9714040160179138
1314.jpg,0.9737589955329895
4585.jpg,0.7038825154304504
0551.jpg,0.6715735197067261
0004.jpg,0.6902014017105103
3878.jpg,0.29750433564186096
4212.jpg,0.7823100686073303
3805.jpg,0.6949751973152161
0105.jpg,0.6992657780647278
1410.jpg,0.6851693987846375
4023.jpg,0.45089370012283325
2399.jpg,0.973434329032898
0114.jpg,0.05709553137421608
1146.jpg,0.5700696706771851
1791.jpg,0.5674476623535156
0677.jpg,0.5077976584434509
4541.jpg,0.661780059337616
1600.jpg,0.6214152574539185
0446.jpg,0.5445615649223328
3977.jpg,0.7573878169059753
4897.jpg,0.1041032150387764
3071.jpg,0.5061123967170715
4245.jpg,0.5225095748901367
1000.jpg,0.7544329166412354
1965.jpg,0.7317019104957581
4502.jpg,0.5144848227500916
4217.jpg,0.6570628881454468
4361.jpg,0.6614651083946228
4005.jpg,0.7391284704208374
2328.jpg,0.22974878549575806
4312.jpg,0.63820481300354
2504.jpg,0.07352307438850403
0417.jpg,0.15008403360843658
4467.jpg,0.6333664059638977
3959.jpg,0.4403294324874878
3808.jpg,0.7088375687599182
3521.jpg,0.17698542773723602
3150.jpg,0.7929614782333374
0468.jpg,0.9726446270942688
1571.jpg,0.07981893420219421
3628.jpg,0.06657267361879349
1433.jpg,0.6459963321685791
3507.jpg,0.7825851440429688
0496.jpg,0.6682567000389099
4536.jpg,0.7125677466392517
3075.jpg,0.26000910997390747
3253.jpg,0.17598937451839447
0828.jpg,0.6329705715179443
4952.jpg,0.7070990204811096
1161.jpg,0.9756296277046204
4348.jpg,0.08045102655887604
4704.jpg,0.5739427208900452
4027.jpg,0.5429580807685852
2854.jpg,0.088417649269104
3169.jpg,0.20376572012901306
2090.jpg,0.5509613156318665
0707.jpg,0.9728596806526184
1665.jpg,0.9735516905784607
4121.jpg,0.6574267745018005
1880.jpg,0.969266951084137
0291.jpg,0.6438747644424438
1329.jpg,0.47649314999580383
0399.jpg,0.1059688851237297
2461.jpg,0.4002927541732788
2391.jpg,0.6733253002166748
4848.jpg,0.5482512712478638
1997.jpg,0.7492762207984924
1232.jpg,0.9733479022979736
1300.jpg,0.6805528402328491
2831.jpg,0.18671675026416779
4724.jpg,0.7079852819442749
3569.jpg,0.4159170687198639
4787.jpg,0.3680764436721802
0512.jpg,0.6304499506950378
2928.jpg,0.6334843039512634
2620.jpg,0.3875986337661743
2546.jpg,0.3260698616504669
3649.jpg,0.7343831658363342
0825.jpg,0.7207767963409424
3459.jpg,0.12197299301624298
4044.jpg,0.29012632369995117
4821.jpg,0.8674786686897278
4613.jpg,0.08645348995923996
4759.jpg,0.07327617704868317
4913.jpg,0.0636252835392952
0034.jpg,0.4355286657810211
1975.jpg,0.45880812406539917
4544.jpg,0.12068961560726166
1355.jpg,0.9745938777923584
2047.jpg,0.6218110918998718
4788.jpg,0.7519809007644653
0305.jpg,0.6458255052566528
2996.jpg,0.32946091890335083
4284.jpg,0.6470811367034912
0467.jpg,0.42185401916503906
1656.jpg,0.5150793790817261
3618.jpg,0.3000473082065582
4032.jpg,0.7130737900733948
2758.jpg,0.5863770246505737
3958.jpg,0.9708517789840698
0407.jpg,0.496269553899765
2869.jpg,0.5191048979759216
3351.jpg,0.44267499446868896
2427.jpg,0.9740312099456787
0758.jpg,0.65983647108078
1937.jpg,0.3692728877067566
2511.jpg,0.309927761554718
1889.jpg,0.3969479501247406
4559.jpg,0.09321419149637222
0923.jpg,0.7224603295326233
4059.jpg,0.10067522525787354
2691.jpg,0.9571189284324646
2550.jpg,0.5324050188064575
2203.jpg,0.6003479361534119
1291.jpg,0.17175528407096863
3311.jpg,0.6137294769287109
3828.jpg,0.5585914850234985
0236.jpg,0.1613149642944336
2768.jpg,0.5015935897827148
1252.jpg,0.2809012234210968
0311.jpg,0.7463817000389099
2305.jpg,0.28636664152145386
4411.jpg,0.7389417886734009
2172.jpg,0.609745442867279
3665.jpg,0.5077570080757141
0502.jpg,0.07830660790205002
3974.jpg,0.9739959239959717
0622.jpg,0.3000851273536682
3458.jpg,0.5564533472061157
2115.jpg,0.650635302066803
3651.jpg,0.2745917737483978
1911.jpg,0.6872016787528992
1685.jpg,0.06470512598752975
2542.jpg,0.3821028172969818
1178.jpg,0.9729431867599487
1029.jpg,0.9750780463218689
1842.jpg,0.6510969400405884
1532.jpg,0.9672988653182983
1717.jpg,0.9733007550239563
0569.jpg,0.0642826035618782
0085.jpg,0.9743660688400269
1849.jpg,0.0714319720864296
4162.jpg,0.7497670650482178
0556.jpg,0.8741744756698608
1823.jpg,0.9743379354476929
3112.jpg,0.13072317838668823
4199.jpg,0.974191427230835
0964.jpg,0.4175199568271637
0728.jpg,0.6871346831321716
4545.jpg,0.48823025822639465
2190.jpg,0.17249028384685516
2091.jpg,0.0736406147480011
3115.jpg,0.613549530506134
0475.jpg,0.7578220963478088
4839.jpg,0.6887003183364868
0664.jpg,0.8933555483818054
3159.jpg,0.5236679315567017
0568.jpg,0.6856243014335632
0411.jpg,0.6302213668823242
0611.jpg,0.7989482283592224
0671.jpg,0.14535418152809143
0763.jpg,0.6778984069824219
4492.jpg,0.7613164186477661
3781.jpg,0.7143659591674805
2498.jpg,0.6989439129829407
2238.jpg,0.38297131657600403
1043.jpg,0.6454082727432251
1732.jpg,0.26136600971221924
1359.jpg,0.5192998647689819
2179.jpg,0.45877403020858765
0429.jpg,0.26374801993370056
0335.jpg,0.6688781976699829
0079.jpg,0.54176926612854
2299.jpg,0.7454780340194702
1338.jpg,0.6570116877555847
4095.jpg,0.07894878089427948
2197.jpg,0.28588035702705383
2654.jpg,0.7152732014656067
1198.jpg,0.11303827166557312
1464.jpg,0.7125148177146912
0834.jpg,0.5335878729820251
1689.jpg,0.8139430284500122
2842.jpg,0.9715301394462585
1033.jpg,0.4749498665332794
2295.jpg,0.6653432846069336
1090.jpg,0.9712322354316711
2627.jpg,0.2761457562446594
0998.jpg,0.6197575926780701
3301.jpg,0.9768469929695129
4526.jpg,0.7057749629020691
1724.jpg,0.663208544254303
3685.jpg,0.766110360622406
2660.jpg,0.6649596691131592
4268.jpg,0.972204864025116
0104.jpg,0.7260904312133789
0500.jpg,0.9737865924835205
4301.jpg,0.44982782006263733
4289.jpg,0.7570716142654419
1813.jpg,0.5610495209693909
3494.jpg,0.7114112377166748
2543.jpg,0.46223410964012146
3119.jpg,0.9649485945701599
2065.jpg,0.06824227422475815
3486.jpg,0.37495699524879456
2695.jpg,0.6716078519821167
2434.jpg,0.5288437008857727
0946.jpg,0.4696945548057556
4676.jpg,0.17637233436107635
1365.jpg,0.5431385636329651
2184.jpg,0.27647241950035095
4049.jpg,0.13392022252082825
4551.jpg,0.9544124007225037
4294.jpg,0.8393697738647461
1796.jpg,0.6098318099975586
2067.jpg,0.12642733752727509
2420.jpg,0.6491020321846008
0695.jpg,0.9744099974632263
4601.jpg,0.1378597915172577
1444.jpg,0.27390891313552856
3788.jpg,0.6785462498664856
2539.jpg,0.6182811856269836
2452.jpg,0.5902041792869568
1989.jpg,0.699798583984375
1908.jpg,0.6048421859741211
4640.jpg,0.560198962688446
2988.jpg,0.6092032790184021
3327.jpg,0.5184046030044556
1614.jpg,0.1867022067308426
3680.jpg,0.7136147618293762
3066.jpg,0.49004873633384705
0767.jpg,0.3922037184238434
3613.jpg,0.37626343965530396
1134.jpg,0.5792633295059204
4760.jpg,0.6717023253440857
3212.jpg,0.653476357460022
2635.jpg,0.1038597896695137
0372.jpg,0.7264049053192139
3123.jpg,0.5544217824935913
2964.jpg,0.25889161229133606
1066.jpg,0.703506588935852
2404.jpg,0.9742887616157532
2484.jpg,0.680597186088562
0958.jpg,0.09298469126224518
1426.jpg,0.9557877779006958
4209.jpg,0.26977425813674927
2632.jpg,0.36088454723358154
2734.jpg,0.7812954187393188
4937.jpg,0.47937947511672974
4966.jpg,0.651421308517456
3326.jpg,0.4966113269329071
4229.jpg,0.6597496271133423
3164.jpg,0.45514312386512756
1350.jpg,0.519818127155304
0080.jpg,0.9731472134590149
0553.jpg,0.18995411694049835
4112.jpg,0.41434094309806824
2423.jpg,0.7306625247001648
3987.jpg,0.4561429023742676
0794.jpg,0.47399577498435974
1737.jpg,0.6689263582229614
0522.jpg,0.5243017077445984
3200.jpg,0.9758598208427429
3636.jpg,0.5775668025016785
1334.jpg,0.3798758089542389
4543.jpg,0.4476892054080963
4399.jpg,0.4527173638343811
1296.jpg,0.32915589213371277
3896.jpg,0.6592220067977905
2359.jpg,0.9726887345314026
3698.jpg,0.5865986943244934
0100.jpg,0.5886152982711792
4561.jpg,0.8697286248207092
0294.jpg,0.5002285242080688
1515.jpg,0.6764465570449829
4538.jpg,0.7279123067855835
4852.jpg,0.4567779302597046
1786.jpg,0.15970493853092194
1261.jpg,0.22994975745677948
4924.jpg,0.4742051959037781
1389.jpg,0.0734698623418808
4885.jpg,0.6690675020217896
2867.jpg,0.05768440663814545
3930.jpg,0.6747601628303528
3964.jpg,0.3887399435043335
0117.jpg,0.805098831653595
1932.jpg,0.4184955358505249
4919.jpg,0.5616591572761536
0330.jpg,0.5081121325492859
1522.jpg,0.3227309286594391
2980.jpg,0.6199625730514526
0424.jpg,0.6973721981048584
4637.jpg,0.5121988654136658
4092.jpg,0.8007429242134094
3246.jpg,0.09230779111385345
2407.jpg,0.2554476857185364
4858.jpg,0.9231259226799011
4673.jpg,0.09251642227172852
0642.jpg,0.4127865135669708
4736.jpg,0.6733009815216064
2601.jpg,0.2532418966293335
4097.jpg,0.5602391958236694
4877.jpg,0.32018741965293884
0653.jpg,0.41850709915161133
4475.jpg,0.9471633434295654
4368.jpg,0.6678111553192139
0209.jpg,0.6396017670631409
3547.jpg,0.5572008490562439
4093.jpg,0.12218482047319412
0634.jpg,0.09325862675905228
0812.jpg,0.6786661148071289
3018.jpg,0.09669191390275955
2859.jpg,0.4570293724536896
0229.jpg,0.0956772044301033
4627.jpg,0.412671834230423
3588.jpg,0.16745981574058533
1343.jpg,0.5407317280769348
1827.jpg,0.9623479843139648
2970.jpg,0.10372938960790634
2982.jpg,0.6030234694480896
1236.jpg,0.6416418552398682
2129.jpg,0.22500915825366974
0360.jpg,0.6709128618240356
0704.jpg,0.8181007504463196
0074.jpg,0.5389620065689087
1695.jpg,0.639606237411499
2366.jpg,0.4880414605140686
3911.jpg,0.0660925880074501
4479.jpg,0.6713892817497253
2450.jpg,0.6897074580192566
3693.jpg,0.6658607125282288
1818.jpg,0.6304622292518616
1485.jpg,0.06905484199523926
3716.jpg,0.2250218242406845
1556.jpg,0.9407846927642822
0839.jpg,0.6786361932754517
0339.jpg,0.6159519553184509
3043.jpg,0.630134642124176
0413.jpg,0.9239033460617065
3676.jpg,0.42688044905662537
2460.jpg,0.07805740088224411
2061.jpg,0.6635309457778931
3090.jpg,0.5454304814338684
3895.jpg,0.6414755582809448
4227.jpg,0.748087465763092
3384.jpg,0.6901621222496033
4975.jpg,0.7527649998664856
0836.jpg,0.5452204942703247
0658.jpg,0.6137985587120056
2038.jpg,0.6765128374099731
4524.jpg,0.5254116654396057
0418.jpg,0.9403008818626404
1905.jpg,0.7906398773193359
1396.jpg,0.4265638291835785
3118.jpg,0.6018779277801514
0666.jpg,0.556939423084259
4064.jpg,0.6189635396003723
0837.jpg,0.9716255068778992
4523.jpg,0.6414496898651123
2163.jpg,0.6818387508392334
4700.jpg,0.5540487766265869
0332.jpg,0.5076703429222107
4363.jpg,0.6523116230964661
1443.jpg,0.9439235329627991
2540.jpg,0.07523120194673538
4794.jpg,0.45512884855270386
3561.jpg,0.5786560773849487
2806.jpg,0.07004796713590622
4684.jpg,0.6705783605575562
2889.jpg,0.6661570072174072
3205.jpg,0.1926083266735077
0560.jpg,0.19079968333244324
4276.jpg,0.6010147333145142
4128.jpg,0.977084219455719
2247.jpg,0.5539617538452148
3218.jpg,0.2218257635831833
0859.jpg,0.5371917486190796
0458.jpg,0.6706544756889343
3181.jpg,0.4375957250595093
3126.jpg,0.4433603584766388
3363.jpg,0.7477328777313232
2137.jpg,0.11662165075540543
4325.jpg,0.19751885533332825
0058.jpg,0.1596056967973709
4791.jpg,0.6428841352462769
1048.jpg,0.6644222736358643
2629.jpg,0.27605104446411133
3435.jpg,0.154010608792305
4481.jpg,0.6719902157783508
3919.jpg,0.19869765639305115
1361.jpg,0.4867298901081085
0027.jpg,0.24512365460395813
0061.jpg,0.1755654364824295
4167.jpg,0.6677325367927551
4107.jpg,0.659026026725769
4136.jpg,0.542339026927948
1339.jpg,0.2196013480424881
4469.jpg,0.7040244340896606
0638.jpg,0.17583529651165009
2394.jpg,0.9720154404640198
2708.jpg,0.9747012257575989
4374.jpg,0.0833069235086441
4744.jpg,0.6066319942474365
2048.jpg,0.5285678505897522
2963.jpg,0.6793944239616394
1519.jpg,0.6061286330223083
4071.jpg,0.9759631752967834
4510.jpg,0.44839251041412354
3509.jpg,0.32931703329086304
2000.jpg,0.3003506362438202
4192.jpg,0.6070891618728638
3077.jpg,0.6674396991729736
3344.jpg,0.37332579493522644
2062.jpg,0.09510216116905212
4184.jpg,0.7232531905174255
3042.jpg,0.6020627617835999
0379.jpg,0.7058499455451965
4175.jpg,0.741126298904419
4809.jpg,0.6876938343048096
4470.jpg,0.17430607974529266
4321.jpg,0.5758019089698792
3582.jpg,0.2644009292125702
2557.jpg,0.10065504908561707
1745.jpg,0.6707974076271057
4287.jpg,0.7265146374702454
1581.jpg,0.9750725030899048
3201.jpg,0.7007211446762085
3369.jpg,0.16049447655677795
2967.jpg,0.5540325045585632
4903.jpg,0.58493971824646
2991.jpg,0.5373755097389221
4820.jpg,0.8197880983352661
3702.jpg,0.23709134757518768
1770.jpg,0.5997676253318787
4889.jpg,0.6808018088340759
2500.jpg,0.8807905316352844
0885.jpg,0.0866331160068512
4806.jpg,0.7408908605575562
4403.jpg,0.5965281128883362
3530.jpg,0.18509738147258759
3250.jpg,0.695275604724884
3226.jpg,0.08926662057638168
0398.jpg,0.9769856333732605
4998.jpg,0.6501585245132446
0620.jpg,0.5503283739089966
1631.jpg,0.9718860387802124
2271.jpg,0.8284938335418701
3009.jpg,0.7035309076309204
1994.jpg,0.35590794682502747
2905.jpg,0.9722490310668945
3489.jpg,0.5841192007064819
1472.jpg,0.36921679973602295
1491.jpg,0.5507228374481201
4012.jpg,0.7494370937347412
1971.jpg,0.6557340621948242
4019.jpg,0.18369512259960175
0386.jpg,0.06637309491634369
0959.jpg,0.29797759652137756
2457.jpg,0.5455566644668579
2727.jpg,0.7403333187103271
0173.jpg,0.4926675856113434
2780.jpg,0.6628717184066772
3385.jpg,0.2897810637950897
2340.jpg,0.8451748490333557
1982.jpg,0.6989679932594299
2199.jpg,0.8084372878074646
1807.jpg,0.15870003402233124
3984.jpg,0.6155814528465271
3559.jpg,0.8217070698738098
2194.jpg,0.06469180434942245
1083.jpg,0.4376266896724701
2527.jpg,0.3503403961658478
4910.jpg,0.2965049147605896
1690.jpg,0.22119218111038208
2323.jpg,0.36072221398353577
0374.jpg,0.675094723701477
2911.jpg,0.06635447591543198
0182.jpg,0.16843706369400024
2410.jpg,0.44138044118881226
4683.jpg,0.23990409076213837
3525.jpg,0.09833892434835434
3224.jpg,0.37713199853897095
3635.jpg,0.6021116971969604
2377.jpg,0.6942516565322876
3546.jpg,0.6477950215339661
4200.jpg,0.48851490020751953
1977.jpg,0.7243508696556091
3333.jpg,0.06938875466585159
1723.jpg,0.19347772002220154
2752.jpg,0.1030498519539833
1563.jpg,0.11825151741504669
2073.jpg,0.09367270767688751
0641.jpg,0.570403516292572
1777.jpg,0.22226718068122864
3931.jpg,0.14786690473556519
4811.jpg,0.2331017106771469
3353.jpg,0.9724684357643127
4661.jpg,0.7580843567848206
2282.jpg,0.07507440447807312
1673.jpg,0.14196735620498657
3833.jpg,0.6057425737380981
0672.jpg,0.28249672055244446
0350.jpg,0.5250431299209595
2699.jpg,0.18079884350299835
0174.jpg,0.6530510187149048
4915.jpg,0.7944290637969971
1231.jpg,0.526996374130249
1990.jpg,0.6227236986160278
3757.jpg,0.5532798171043396
3869.jpg,0.6249215602874756
0308.jpg,0.5632439255714417
1712.jpg,0.5798265933990479
3516.jpg,0.5918830633163452
4529.jpg,0.7739235758781433
2878.jpg,0.6481013894081116
3532.jpg,0.6656842827796936
2162.jpg,0.40774157643318176
3354.jpg,0.5890551209449768
2597.jpg,0.4320967495441437
4061.jpg,0.15164713561534882
4190.jpg,0.12092474102973938
1106.jpg,0.4287061095237732
4070.jpg,0.8302732110023499
2877.jpg,0.7551615834236145
0423.jpg,0.266704261302948
0749.jpg,0.09844296425580978
0780.jpg,0.691278338432312
2674.jpg,0.07036487013101578
2917.jpg,0.311014324426651
0764.jpg,0.07851233333349228
4550.jpg,0.13887812197208405
1360.jpg,0.8405919671058655
3574.jpg,0.6471717357635498
2588.jpg,0.9729645252227783
0530.jpg,0.40787288546562195
2045.jpg,0.06748852878808975
0238.jpg,0.4180465340614319
1271.jpg,0.08111104369163513
3951.jpg,0.3882851004600525
3484.jpg,0.07614298164844513
4747.jpg,0.6871797442436218
3197.jpg,0.9725301861763
4825.jpg,0.7519569396972656
0699.jpg,0.9756729602813721
0635.jpg,0.10314787179231644
2093.jpg,0.2013646811246872
3570.jpg,0.7137110233306885
0562.jpg,0.9431650638580322
1976.jpg,0.18780305981636047
4974.jpg,0.7889934778213501
4166.jpg,0.6162065863609314
2168.jpg,0.744658887386322
1046.jpg,0.47250896692276
2374.jpg,0.5229414105415344
0388.jpg,0.8589830994606018
1473.jpg,0.5204209089279175
3085.jpg,0.5187744498252869
0667.jpg,0.571139931678772
0139.jpg,0.528820276260376
2576.jpg,0.7722753286361694
0830.jpg,0.975098729133606
2845.jpg,0.6778979897499084
3870.jpg,0.6751664280891418
4812.jpg,0.7042100429534912
3015.jpg,0.6317324042320251
3503.jpg,0.5624483823776245
1223.jpg,0.6264492273330688
2192.jpg,0.3662610948085785
2097.jpg,0.4803815186023712
0928.jpg,0.7137165665626526
4417.jpg,0.5799760818481445
1948.jpg,0.600798487663269
1726.jpg,0.06602733582258224
0753.jpg,0.6562219262123108
1488.jpg,0.1458275020122528
1502.jpg,0.6180322170257568
3463.jpg,0.8190876841545105
0249.jpg,0.9645715951919556
0191.jpg,0.766014039516449
4367.jpg,0.2909621596336365
3468.jpg,0.12815117835998535
3402.jpg,0.15419530868530273
3269.jpg,0.6934055685997009
4948.jpg,0.6418601870536804
2128.jpg,0.40260037779808044
4768.jpg,0.7320750951766968
0588.jpg,0.9748004674911499
1124.jpg,0.7512367367744446
2145.jpg,0.7542677521705627
3389.jpg,0.12809088826179504
2662.jpg,0.9419997930526733
2839.jpg,0.4699117839336395
3063.jpg,0.3920370936393738
1129.jpg,0.7063246369361877
2449.jpg,0.6305418014526367
3230.jpg,0.5642882585525513
1714.jpg,0.557712972164154
3584.jpg,0.5727936625480652
1388.jpg,0.06560000777244568
1672.jpg,0.6634446382522583
1619.jpg,0.5101600885391235
0674.jpg,0.6704357862472534
0966.jpg,0.3177524209022522
4977.jpg,0.6780717968940735
1983.jpg,0.6580826640129089
3046.jpg,0.48774805665016174
2119.jpg,0.5357494354248047
2292.jpg,0.25600388646125793
1740.jpg,0.6496906280517578
2350.jpg,0.7018369436264038
2616.jpg,0.8015995621681213
2239.jpg,0.7018253207206726
0136.jpg,0.38398540019989014
0421.jpg,0.681236982345581
1961.jpg,0.9758071303367615
2142.jpg,0.5103751420974731
4330.jpg,0.7024439573287964
3035.jpg,0.6880261301994324
3314.jpg,0.678974986076355
1657.jpg,0.06343166530132294
0151.jpg,0.6229039430618286
2415.jpg,0.9486503601074219
2790.jpg,0.6368278861045837
1809.jpg,0.38535773754119873
0306.jpg,0.9715897440910339
4460.jpg,0.5783420205116272
2791.jpg,0.9732834696769714
1578.jpg,0.644864022731781
4357.jpg,0.4569986164569855
4394.jpg,0.9411947727203369
3941.jpg,0.45041602849960327
1620.jpg,0.6719912886619568
1962.jpg,0.639850378036499
1518.jpg,0.6825298070907593
4560.jpg,0.730938196182251
1138.jpg,0.6900835037231445
3114.jpg,0.7245312333106995
0947.jpg,0.9723008275032043
3412.jpg,0.9724617004394531
0078.jpg,0.680502712726593
0223.jpg,0.28673094511032104
3095.jpg,0.6652941107749939
3441.jpg,0.2217395007610321
2804.jpg,0.4739053547382355
2139.jpg,0.5931892395019531
0541.jpg,0.972804605960846
1711.jpg,0.8044702410697937
2456.jpg,0.6658387780189514
1239.jpg,0.06680972129106522
3873.jpg,0.09634976089000702
1061.jpg,0.9755403995513916
0222.jpg,0.723311185836792
3786.jpg,0.7032276391983032
0293.jpg,0.24022135138511658
0783.jpg,0.8338446021080017
2380.jpg,0.4691275954246521
0076.jpg,0.5861930847167969
3457.jpg,0.9742787480354309
4148.jpg,0.7603574991226196
2294.jpg,0.9753519296646118
3187.jpg,0.7023410201072693
3714.jpg,0.5390769243240356
1555.jpg,0.10824975371360779
0357.jpg,0.1695300042629242
1915.jpg,0.20424161851406097
4616.jpg,0.06833522766828537
0989.jpg,0.9728782773017883
3902.jpg,0.11857878416776657
1143.jpg,0.30178943276405334
1642.jpg,0.6506561040878296
4028.jpg,0.5224723219871521
1321.jpg,0.7222254276275635
3017.jpg,0.9754228591918945
0686.jpg,0.6810248494148254
4587.jpg,0.6767709851264954
2390.jpg,0.9053593277931213
4300.jpg,0.6034106016159058
4177.jpg,0.7122453451156616
2909.jpg,0.31381118297576904
3357.jpg,0.736750066280365
0242.jpg,0.46189868450164795
0814.jpg,0.6528593897819519
4514.jpg,0.36966031789779663
2050.jpg,0.41813749074935913
3276.jpg,0.6929280757904053
4278.jpg,0.6326112747192383
0844.jpg,0.4100455641746521
3049.jpg,0.1258811205625534
1722.jpg,0.6740657091140747
4693.jpg,0.09341204911470413
4795.jpg,0.07574508339166641
1883.jpg,0.4383991062641144
3422.jpg,0.5501275658607483
0145.jpg,0.7163302898406982
4652.jpg,0.32873690128326416
1422.jpg,0.08641915023326874
4011.jpg,0.06159769371151924
0263.jpg,0.687848687171936
0870.jpg,0.1992957592010498
4675.jpg,0.6160212159156799
2907.jpg,0.46364477276802063
1166.jpg,0.6728681921958923
0849.jpg,0.5023379921913147
4094.jpg,0.6764585375785828
3350.jpg,0.6742224097251892
4598.jpg,0.3545321226119995
0682.jpg,0.06777839362621307
3312.jpg,0.6645420789718628
2505.jpg,0.7137181162834167
3473.jpg,0.11043103784322739
0657.jpg,0.672447919845581
4571.jpg,0.6896312236785889
3802.jpg,0.5332008600234985
4014.jpg,0.13109582662582397
2124.jpg,0.644277036190033
4643.jpg,0.7150412201881409
1387.jpg,0.3479560613632202
2545.jpg,0.368626207113266
0750.jpg,0.9741500616073608
2059.jpg,0.6173899173736572
1285.jpg,0.8098148703575134
0927.jpg,0.6901591420173645
1772.jpg,0.7820186018943787
3032.jpg,0.6068305969238281
0752.jpg,0.7187699675559998
0101.jpg,0.6054934859275818
2058.jpg,0.41331037878990173
3667.jpg,0.06503235548734665
1112.jpg,0.9231573343276978
4873.jpg,0.5525224804878235
3025.jpg,0.526957631111145
0829.jpg,0.3799090087413788
2143.jpg,0.5967501401901245
3921.jpg,0.1124013140797615
3004.jpg,0.19398562610149384
0031.jpg,0.27819639444351196
0203.jpg,0.6670539975166321
3331.jpg,0.1404488980770111
3551.jpg,0.5292564034461975
3723.jpg,0.6659015417098999
2737.jpg,0.977361798286438
0723.jpg,0.6893812417984009
2544.jpg,0.6661160588264465
0188.jpg,0.12359296530485153
4656.jpg,0.9670189023017883
4373.jpg,0.8185727000236511
2702.jpg,0.615038275718689
3939.jpg,0.6123772859573364
1241.jpg,0.83233642578125
2555.jpg,0.6546028852462769
2592.jpg,0.09687595069408417
4146.jpg,0.7244156002998352
0784.jpg,0.6724252700805664
2231.jpg,0.3103538155555725
4332.jpg,0.6844947934150696
1377.jpg,0.5811630487442017
4994.jpg,0.12092175334692001
0216.jpg,0.550564706325531
1694.jpg,0.28870460391044617
2159.jpg,0.09512902796268463
3556.jpg,0.6702338457107544
0971.jpg,0.6446042656898499
2910.jpg,0.6983016133308411
2473.jpg,0.42365866899490356
0355.jpg,0.45811018347740173
0853.jpg,0.735541582107544
1810.jpg,0.07823991775512695
0416.jpg,0.8426826596260071
0986.jpg,0.6671068668365479
2284.jpg,0.5795041918754578
4969.jpg,0.6498766541481018
1003.jpg,0.7543178200721741
0660.jpg,0.5669066309928894
