Id,Label
2386.jpg,0.5985691547393799
0804.jpg,0.4746416509151459
3450.jpg,0.2511991262435913
2435.jpg,0.6982694268226624
3252.jpg,0.6490319967269897
3814.jpg,0.7048642039299011
4824.jpg,0.9732478260993958
0644.jpg,0.5175355672836304
1981.jpg,0.7018985748291016
4773.jpg,0.6779772043228149
0975.jpg,0.4848029315471649
0778.jpg,0.5456551909446716
4264.jpg,0.4685041606426239
2879.jpg,0.9690296649932861
4499.jpg,0.2567480802536011
3834.jpg,0.7535877227783203
2663.jpg,0.0734676718711853
3753.jpg,0.39312130212783813
4494.jpg,0.7440075278282166
4489.jpg,0.35792919993400574
4698.jpg,0.6627392768859863
1742.jpg,0.6723098754882812
4813.jpg,0.5031328201293945
2529.jpg,0.907380223274231
1503.jpg,0.8779689073562622
3609.jpg,0.49819695949554443
3234.jpg,0.6552339792251587
0447.jpg,0.6689159870147705
3232.jpg,0.1361115574836731
1445.jpg,0.4417126178741455
4396.jpg,0.08336818218231201
0248.jpg,0.6656750440597534
0120.jpg,0.212312251329422
3189.jpg,0.7610597610473633
0544.jpg,0.7258131504058838
4614.jpg,0.6248205304145813
3144.jpg,0.47778594493865967
0774.jpg,0.6959686279296875
4422.jpg,0.797519862651825
0333.jpg,0.6945792436599731
2001.jpg,0.7159026861190796
1109.jpg,0.7489848136901855
4043.jpg,0.49896806478500366
2480.jpg,0.7277779579162598
1876.jpg,0.890444815158844
2472.jpg,0.06614251434803009
3059.jpg,0.25185537338256836
3434.jpg,0.5253974199295044
2657.jpg,0.9733914732933044
2322.jpg,0.6724658608436584
1799.jpg,0.6533666849136353
0017.jpg,0.393422394990921
1131.jpg,0.516329288482666
4389.jpg,0.6015265583992004
3033.jpg,0.31831082701683044
1188.jpg,0.06426645815372467
1222.jpg,0.5756115317344666
3884.jpg,0.1320609450340271
3140.jpg,0.7093027830123901
4104.jpg,0.7267531156539917
0513.jpg,0.8205464482307434
1552.jpg,0.7491008639335632
2255.jpg,0.31230971217155457
1991.jpg,0.14845053851604462
3853.jpg,0.9716479778289795
3044.jpg,0.9673417806625366
0215.jpg,0.6350234746932983
4558.jpg,0.8195592164993286
4713.jpg,0.7276997566223145
1806.jpg,0.693170428276062
3586.jpg,0.9625948667526245
3322.jpg,0.3357667326927185
2454.jpg,0.6564791798591614
0041.jpg,0.9743595123291016
0762.jpg,0.2709238529205322
3724.jpg,0.7715092897415161
3608.jpg,0.6837527751922607
1219.jpg,0.46674954891204834
2280.jpg,0.4436790347099304
2248.jpg,0.638442873954773
4134.jpg,0.6618092060089111
3487.jpg,0.5398975610733032
3154.jpg,0.6468989849090576
2602.jpg,0.6244660019874573
1107.jpg,0.7345992922782898
4851.jpg,0.9722597002983093
3568.jpg,0.5339704751968384
0262.jpg,0.14826713502407074
2645.jpg,0.9724243879318237
3462.jpg,0.5493659973144531
4654.jpg,0.5212686061859131
1666.jpg,0.10995745658874512
1372.jpg,0.7434967756271362
1634.jpg,0.7349303364753723
1069.jpg,0.7455460429191589
2431.jpg,0.7024206519126892
4755.jpg,0.4210379719734192
2579.jpg,0.48961395025253296
4358.jpg,0.509009063243866
2107.jpg,0.6690694689750671
3774.jpg,0.8173412084579468
1946.jpg,0.5973010659217834
1144.jpg,0.267168253660202
4135.jpg,0.9767876267433167
3134.jpg,0.6683732271194458
3749.jpg,0.07587018609046936
0909.jpg,0.07260246574878693
1570.jpg,0.681131899356842
3139.jpg,0.6154369115829468
3989.jpg,0.9709390997886658
1314.jpg,0.9725754857063293
4585.jpg,0.683742105960846
0551.jpg,0.6694484353065491
0004.jpg,0.6751137971878052
3878.jpg,0.25395315885543823
4212.jpg,0.8006051778793335
3805.jpg,0.671576738357544
0105.jpg,0.7520749568939209
1410.jpg,0.6923092603683472
4023.jpg,0.4842328429222107
2399.jpg,0.972700297832489
0114.jpg,0.060255393385887146
1146.jpg,0.5452624559402466
1791.jpg,0.5485638380050659
0677.jpg,0.4864116609096527
4541.jpg,0.6576575040817261
1600.jpg,0.614678144454956
0446.jpg,0.5603194236755371
3977.jpg,0.7581743597984314
4897.jpg,0.10336287319660187
3071.jpg,0.5508020520210266
4245.jpg,0.5710216164588928
1000.jpg,0.746366560459137
1965.jpg,0.7371336221694946
4502.jpg,0.5326322317123413
4217.jpg,0.6592190861701965
4361.jpg,0.6921950578689575
4005.jpg,0.7305244207382202
2328.jpg,0.26743802428245544
4312.jpg,0.5871596932411194
2504.jpg,0.07114306092262268
0417.jpg,0.13062310218811035
4467.jpg,0.6371451616287231
3959.jpg,0.4324757754802704
3808.jpg,0.6931316256523132
3521.jpg,0.1292659491300583
3150.jpg,0.8283998966217041
0468.jpg,0.9733631014823914
1571.jpg,0.07840007543563843
3628.jpg,0.06864644587039948
1433.jpg,0.6534131169319153
3507.jpg,0.7569130659103394
0496.jpg,0.6698299646377563
4536.jpg,0.7164206504821777
3075.jpg,0.22992877662181854
3253.jpg,0.1834336221218109
0828.jpg,0.6202329993247986
4952.jpg,0.7028940916061401
1161.jpg,0.9738754630088806
4348.jpg,0.0768216997385025
4704.jpg,0.5869221687316895
4027.jpg,0.5548551082611084
2854.jpg,0.0871465802192688
3169.jpg,0.19028079509735107
2090.jpg,0.5520696640014648
0707.jpg,0.9740636348724365
1665.jpg,0.9736075401306152
4121.jpg,0.660031795501709
1880.jpg,0.9697756171226501
0291.jpg,0.6301243901252747
1329.jpg,0.30729979276657104
0399.jpg,0.08922316133975983
2461.jpg,0.3977710008621216
2391.jpg,0.6620116233825684
4848.jpg,0.574240505695343
1997.jpg,0.751596987247467
1232.jpg,0.9726654887199402
1300.jpg,0.6734076738357544
2831.jpg,0.20524658262729645
4724.jpg,0.7035912871360779
3569.jpg,0.42646515369415283
4787.jpg,0.4233975112438202
0512.jpg,0.5813037157058716
2928.jpg,0.6463035345077515
2620.jpg,0.4093368947505951
2546.jpg,0.324543297290802
3649.jpg,0.7535492777824402
0825.jpg,0.7029910087585449
3459.jpg,0.12997528910636902
4044.jpg,0.287780225276947
4821.jpg,0.8614621162414551
4613.jpg,0.08449675142765045
4759.jpg,0.06797108054161072
4913.jpg,0.06721144914627075
0034.jpg,0.4055797755718231
1975.jpg,0.36675477027893066
4544.jpg,0.16274932026863098
1355.jpg,0.9736223220825195
2047.jpg,0.6243072152137756
4788.jpg,0.7658306956291199
0305.jpg,0.6467596888542175
2996.jpg,0.3258627653121948
4284.jpg,0.6368148326873779
0467.jpg,0.4420143961906433
1656.jpg,0.5498746633529663
3618.jpg,0.3725876808166504
4032.jpg,0.6778087615966797
2758.jpg,0.577637255191803
3958.jpg,0.9711567163467407
0407.jpg,0.4887515902519226
2869.jpg,0.4860421121120453
3351.jpg,0.41949906945228577
2427.jpg,0.973105788230896
0758.jpg,0.6729757785797119
1937.jpg,0.3573949933052063
2511.jpg,0.22969383001327515
1889.jpg,0.33005183935165405
4559.jpg,0.10412254929542542
0923.jpg,0.71703040599823
4059.jpg,0.10826937854290009
2691.jpg,0.9434307217597961
2550.jpg,0.5325602889060974
2203.jpg,0.6005827188491821
1291.jpg,0.15034045279026031
3311.jpg,0.6198809146881104
3828.jpg,0.5340016484260559
0236.jpg,0.10493449866771698
2768.jpg,0.47442102432250977
1252.jpg,0.2805672287940979
0311.jpg,0.7116460204124451
2305.jpg,0.25228798389434814
4411.jpg,0.7322298884391785
2172.jpg,0.5961319208145142
3665.jpg,0.5499114990234375
0502.jpg,0.07702897489070892
3974.jpg,0.9737995862960815
0622.jpg,0.2907028794288635
3458.jpg,0.56166672706604
2115.jpg,0.6499372124671936
3651.jpg,0.2471880167722702
1911.jpg,0.6783975958824158
1685.jpg,0.06518147885799408
2542.jpg,0.26170384883880615
1178.jpg,0.9725440740585327
1029.jpg,0.9757986664772034
1842.jpg,0.6469532251358032
1532.jpg,0.9703670740127563
1717.jpg,0.9741806983947754
0569.jpg,0.06493967771530151
0085.jpg,0.9744733572006226
1849.jpg,0.07326820492744446
4162.jpg,0.7158178687095642
0556.jpg,0.8759628534317017
1823.jpg,0.974085807800293
3112.jpg,0.12120439112186432
4199.jpg,0.9738363027572632
0964.jpg,0.3769325315952301
0728.jpg,0.6904504895210266
4545.jpg,0.438747376203537
2190.jpg,0.14359740912914276
2091.jpg,0.0715099573135376
3115.jpg,0.6019997596740723
0475.jpg,0.7377598285675049
4839.jpg,0.7044012546539307
0664.jpg,0.8590553998947144
3159.jpg,0.5181836485862732
0568.jpg,0.6793813109397888
0411.jpg,0.6827588677406311
0611.jpg,0.768561065196991
0671.jpg,0.16381707787513733
0763.jpg,0.6755849123001099
4492.jpg,0.6883134245872498
3781.jpg,0.7355855107307434
2498.jpg,0.7166461944580078
2238.jpg,0.3865460753440857
1043.jpg,0.6476734280586243
1732.jpg,0.28077641129493713
1359.jpg,0.5062375068664551
2179.jpg,0.4894034266471863
0429.jpg,0.32558655738830566
0335.jpg,0.6695066094398499
0079.jpg,0.5343562364578247
2299.jpg,0.7666569948196411
1338.jpg,0.6432495713233948
4095.jpg,0.09193776547908783
2197.jpg,0.28257644176483154
2654.jpg,0.7217998504638672
1198.jpg,0.11142294108867645
1464.jpg,0.7247088551521301
0834.jpg,0.5632224678993225
1689.jpg,0.9078683853149414
2842.jpg,0.9714018106460571
1033.jpg,0.4681795537471771
2295.jpg,0.6598926782608032
1090.jpg,0.9725086688995361
2627.jpg,0.26887136697769165
0998.jpg,0.6960177421569824
3301.jpg,0.9765613079071045
4526.jpg,0.7082276344299316
1724.jpg,0.6630460619926453
3685.jpg,0.856673538684845
2660.jpg,0.6513398885726929
4268.jpg,0.9716746807098389
0104.jpg,0.705244243144989
0500.jpg,0.9736724495887756
4301.jpg,0.47262609004974365
4289.jpg,0.7475222945213318
1813.jpg,0.563743531703949
3494.jpg,0.7098444700241089
2543.jpg,0.4596866965293884
3119.jpg,0.967090368270874
2065.jpg,0.06753982603549957
3486.jpg,0.41260164976119995
2695.jpg,0.6954315900802612
2434.jpg,0.5228739976882935
0946.jpg,0.42684119939804077
4676.jpg,0.2162296324968338
1365.jpg,0.5838910341262817
2184.jpg,0.24754229187965393
4049.jpg,0.1462719887495041
4551.jpg,0.9427857995033264
4294.jpg,0.843641996383667
1796.jpg,0.5463689565658569
2067.jpg,0.14118792116641998
2420.jpg,0.6471375226974487
0695.jpg,0.9716496467590332
4601.jpg,0.13199760019779205
1444.jpg,0.2737247943878174
3788.jpg,0.6970210075378418
2539.jpg,0.610633134841919
2452.jpg,0.6040950417518616
1989.jpg,0.6853898763656616
1908.jpg,0.6068750023841858
4640.jpg,0.5659192800521851
2988.jpg,0.602583646774292
3327.jpg,0.5517915487289429
1614.jpg,0.20086461305618286
3680.jpg,0.7185483574867249
3066.jpg,0.5028581619262695
0767.jpg,0.396406352519989
3613.jpg,0.3730539083480835
1134.jpg,0.6847814917564392
4760.jpg,0.6813421249389648
3212.jpg,0.6066776514053345
2635.jpg,0.10903669893741608
0372.jpg,0.698095440864563
3123.jpg,0.6188667416572571
2964.jpg,0.2915513515472412
1066.jpg,0.7197506427764893
2404.jpg,0.9744843244552612
2484.jpg,0.6704227924346924
0958.jpg,0.06653536856174469
1426.jpg,0.9466665983200073
4209.jpg,0.1296147108078003
2632.jpg,0.36157625913619995
2734.jpg,0.8300857543945312
4937.jpg,0.4542778432369232
4966.jpg,0.6703875064849854
3326.jpg,0.5160669088363647
4229.jpg,0.6655541658401489
3164.jpg,0.4412005543708801
1350.jpg,0.5104356408119202
0080.jpg,0.9731372594833374
0553.jpg,0.2188642919063568
4112.jpg,0.403450608253479
2423.jpg,0.7276463508605957
3987.jpg,0.5534340739250183
0794.jpg,0.42417311668395996
1737.jpg,0.6650457978248596
0522.jpg,0.5544609427452087
3200.jpg,0.9752323031425476
3636.jpg,0.6638493537902832
1334.jpg,0.3595582842826843
4543.jpg,0.42145538330078125
4399.jpg,0.38359206914901733
1296.jpg,0.30244898796081543
3896.jpg,0.6427499055862427
2359.jpg,0.9729938507080078
3698.jpg,0.6358615159988403
0100.jpg,0.6015989184379578
4561.jpg,0.8443443775177002
0294.jpg,0.5356228351593018
1515.jpg,0.6739494204521179
4538.jpg,0.7326463460922241
4852.jpg,0.44756388664245605
1786.jpg,0.14840476214885712
1261.jpg,0.2424655258655548
4924.jpg,0.5015630722045898
1389.jpg,0.06973139941692352
4885.jpg,0.6718941926956177
2867.jpg,0.05935794115066528
3930.jpg,0.6610996127128601
3964.jpg,0.3506327271461487
0117.jpg,0.7810497879981995
1932.jpg,0.4579596519470215
4919.jpg,0.5576168298721313
0330.jpg,0.49936050176620483
1522.jpg,0.40238410234451294
2980.jpg,0.6099034547805786
0424.jpg,0.674489438533783
4637.jpg,0.5079084634780884
4092.jpg,0.7465229034423828
3246.jpg,0.09000541269779205
2407.jpg,0.2184717059135437
4858.jpg,0.9350970387458801
4673.jpg,0.1227714866399765
0642.jpg,0.471792072057724
4736.jpg,0.6772772073745728
2601.jpg,0.3103798031806946
4097.jpg,0.5524258613586426
4877.jpg,0.3077507019042969
0653.jpg,0.491544634103775
4475.jpg,0.9349210858345032
4368.jpg,0.6695322394371033
0209.jpg,0.6350005269050598
3547.jpg,0.4648398160934448
4093.jpg,0.12855412065982819
0634.jpg,0.09004123508930206
0812.jpg,0.6943322420120239
3018.jpg,0.0912131667137146
2859.jpg,0.4717472791671753
0229.jpg,0.10196691751480103
4627.jpg,0.40705886483192444
3588.jpg,0.15703600645065308
1343.jpg,0.5564072132110596
1827.jpg,0.9613727331161499
2970.jpg,0.1181955635547638
2982.jpg,0.6037176847457886
1236.jpg,0.6214205622673035
2129.jpg,0.19817224144935608
0360.jpg,0.6764429211616516
0704.jpg,0.8153812289237976
0074.jpg,0.5989135503768921
1695.jpg,0.5842229723930359
2366.jpg,0.46488338708877563
3911.jpg,0.0693388432264328
4479.jpg,0.668612539768219
2450.jpg,0.6911229491233826
3693.jpg,0.6767840385437012
1818.jpg,0.6428048014640808
1485.jpg,0.07404609024524689
3716.jpg,0.23277920484542847
1556.jpg,0.9401036500930786
0839.jpg,0.6721176505088806
0339.jpg,0.6204173564910889
3043.jpg,0.6121878623962402
0413.jpg,0.9052988886833191
3676.jpg,0.32383406162261963
2460.jpg,0.08053821325302124
2061.jpg,0.6923027634620667
3090.jpg,0.5490590333938599
3895.jpg,0.6408116221427917
4227.jpg,0.7354857325553894
3384.jpg,0.69009929895401
4975.jpg,0.751319408416748
0836.jpg,0.5339884757995605
0658.jpg,0.6254369020462036
2038.jpg,0.6791280508041382
4524.jpg,0.5995885133743286
0418.jpg,0.9379919171333313
1905.jpg,0.7816701531410217
1396.jpg,0.43746864795684814
3118.jpg,0.5812826156616211
0666.jpg,0.5141326189041138
4064.jpg,0.643401026725769
0837.jpg,0.9712639451026917
4523.jpg,0.6404155492782593
2163.jpg,0.6717655062675476
4700.jpg,0.5376570224761963
0332.jpg,0.48768579959869385
4363.jpg,0.6589370965957642
1443.jpg,0.935962438583374
2540.jpg,0.07380445301532745
4794.jpg,0.4990262985229492
3561.jpg,0.5926049947738647
2806.jpg,0.07124347984790802
4684.jpg,0.6784034967422485
2889.jpg,0.6644943952560425
3205.jpg,0.11193616688251495
0560.jpg,0.1805904656648636
4276.jpg,0.6114267110824585
4128.jpg,0.9772477746009827
2247.jpg,0.580059289932251
3218.jpg,0.23899848759174347
0859.jpg,0.5917831659317017
0458.jpg,0.6726853251457214
3181.jpg,0.461143434047699
3126.jpg,0.4430996775627136
3363.jpg,0.7434048652648926
2137.jpg,0.11322355270385742
4325.jpg,0.19620224833488464
0058.jpg,0.144950270652771
4791.jpg,0.6485453844070435
1048.jpg,0.6650063395500183
2629.jpg,0.3191911578178406
3435.jpg,0.14787262678146362
4481.jpg,0.669041633605957
3919.jpg,0.16074906289577484
1361.jpg,0.49019327759742737
0027.jpg,0.2730756998062134
0061.jpg,0.17653854191303253
4167.jpg,0.672808051109314
4107.jpg,0.6493850946426392
4136.jpg,0.5288839340209961
1339.jpg,0.20500026643276215
4469.jpg,0.7421078681945801
0638.jpg,0.17008477449417114
2394.jpg,0.9724516868591309
2708.jpg,0.9753822088241577
4374.jpg,0.08028370141983032
4744.jpg,0.6089872717857361
2048.jpg,0.5284131169319153
2963.jpg,0.6722824573516846
1519.jpg,0.6071690917015076
4071.jpg,0.9740656614303589
4510.jpg,0.43374162912368774
3509.jpg,0.3221752643585205
2000.jpg,0.3864395022392273
4192.jpg,0.6082459092140198
3077.jpg,0.6687081456184387
3344.jpg,0.4022352695465088
2062.jpg,0.09219558537006378
4184.jpg,0.7057601809501648
3042.jpg,0.6178109645843506
0379.jpg,0.6836822628974915
4175.jpg,0.7751891613006592
4809.jpg,0.6816310882568359
4470.jpg,0.15733157098293304
4321.jpg,0.555991530418396
3582.jpg,0.265603631734848
2557.jpg,0.09491598606109619
1745.jpg,0.6709862351417542
4287.jpg,0.7387160062789917
1581.jpg,0.9746212363243103
3201.jpg,0.6796473264694214
3369.jpg,0.1624394804239273
2967.jpg,0.5369681715965271
4903.jpg,0.5294685363769531
2991.jpg,0.5176159143447876
4820.jpg,0.68057781457901
3702.jpg,0.2707972526550293
1770.jpg,0.5623289942741394
4889.jpg,0.6684905290603638
2500.jpg,0.8239723443984985
0885.jpg,0.07606244087219238
4806.jpg,0.7389481067657471
4403.jpg,0.6027845144271851
3530.jpg,0.17269152402877808
3250.jpg,0.6811967492103577
3226.jpg,0.09996353089809418
0398.jpg,0.975598931312561
4998.jpg,0.6554086208343506
0620.jpg,0.5313548445701599
1631.jpg,0.9716953039169312
2271.jpg,0.8514617681503296
3009.jpg,0.7003899216651917
1994.jpg,0.37718597054481506
2905.jpg,0.972226619720459
3489.jpg,0.6055587530136108
1472.jpg,0.3986262083053589
1491.jpg,0.572394847869873
4012.jpg,0.7821101546287537
1971.jpg,0.6543735265731812
4019.jpg,0.13786180317401886
0386.jpg,0.06611661612987518
0959.jpg,0.313688188791275
2457.jpg,0.4644571840763092
2727.jpg,0.7358788251876831
0173.jpg,0.45359084010124207
2780.jpg,0.6591848134994507
3385.jpg,0.2843979001045227
2340.jpg,0.8717926144599915
1982.jpg,0.7066358327865601
2199.jpg,0.7493729591369629
1807.jpg,0.15138012170791626
3984.jpg,0.6224038004875183
3559.jpg,0.8156642913818359
2194.jpg,0.06645280122756958
1083.jpg,0.4312427043914795
2527.jpg,0.3125420808792114
4910.jpg,0.17386582493782043
1690.jpg,0.2374194860458374
2323.jpg,0.3097403049468994
0374.jpg,0.6542370319366455
2911.jpg,0.07437695562839508
0182.jpg,0.12757764756679535
2410.jpg,0.43528109788894653
4683.jpg,0.2756078243255615
3525.jpg,0.09890875220298767
3224.jpg,0.3682364225387573
3635.jpg,0.5839998126029968
2377.jpg,0.696013331413269
3546.jpg,0.639056921005249
4200.jpg,0.46816638112068176
1977.jpg,0.7334246039390564
3333.jpg,0.06981930136680603
1723.jpg,0.19044438004493713
2752.jpg,0.10787490010261536
1563.jpg,0.10874630510807037
2073.jpg,0.09489093720912933
0641.jpg,0.5545321702957153
1777.jpg,0.24961073696613312
3931.jpg,0.18927541375160217
4811.jpg,0.2124176174402237
3353.jpg,0.9729573726654053
4661.jpg,0.7543554902076721
2282.jpg,0.0721391886472702
1673.jpg,0.14777791500091553
3833.jpg,0.5856178402900696
0672.jpg,0.3736785054206848
0350.jpg,0.5185567736625671
2699.jpg,0.18588627874851227
0174.jpg,0.662727952003479
4915.jpg,0.7430093288421631
1231.jpg,0.5265863537788391
1990.jpg,0.6333786249160767
3757.jpg,0.5627704858779907
3869.jpg,0.6463178992271423
0308.jpg,0.5339553952217102
1712.jpg,0.5719977617263794
3516.jpg,0.6135805249214172
4529.jpg,0.7541739344596863
2878.jpg,0.6420611143112183
3532.jpg,0.6642225980758667
2162.jpg,0.4498477578163147
3354.jpg,0.5318034887313843
2597.jpg,0.4250231981277466
4061.jpg,0.1583128571510315
4190.jpg,0.12199866771697998
1106.jpg,0.4433704614639282
4070.jpg,0.7914172410964966
2877.jpg,0.7523759603500366
0423.jpg,0.31300830841064453
0749.jpg,0.11828835308551788
0780.jpg,0.6963905096054077
2674.jpg,0.07248543202877045
2917.jpg,0.3237721025943756
0764.jpg,0.08417467772960663
4550.jpg,0.14787320792675018
1360.jpg,0.8158185482025146
3574.jpg,0.654198944568634
2588.jpg,0.9723824262619019
0530.jpg,0.3635008633136749
2045.jpg,0.07108637690544128
0238.jpg,0.5532838702201843
1271.jpg,0.08002310991287231
3951.jpg,0.34749120473861694
3484.jpg,0.07363258302211761
4747.jpg,0.7191784381866455
3197.jpg,0.9728032350540161
4825.jpg,0.7608954906463623
0699.jpg,0.9745056629180908
0635.jpg,0.09369127452373505
2093.jpg,0.25279849767684937
3570.jpg,0.7218383550643921
0562.jpg,0.9371530413627625
1976.jpg,0.2265464961528778
4974.jpg,0.8339849710464478
4166.jpg,0.6148602962493896
2168.jpg,0.7372219562530518
1046.jpg,0.4437304139137268
2374.jpg,0.5239410400390625
0388.jpg,0.8983771800994873
1473.jpg,0.5609840750694275
3085.jpg,0.503890872001648
0667.jpg,0.5653280019760132
0139.jpg,0.5330359935760498
2576.jpg,0.7786003351211548
0830.jpg,0.9738572835922241
2845.jpg,0.6863322257995605
3870.jpg,0.6625872254371643
4812.jpg,0.6973584890365601
3015.jpg,0.6355423927307129
3503.jpg,0.5663924217224121
1223.jpg,0.6179825663566589
2192.jpg,0.3486945331096649
2097.jpg,0.49147891998291016
0928.jpg,0.7305570840835571
4417.jpg,0.5919480919837952
1948.jpg,0.6094925403594971
1726.jpg,0.06707273423671722
0753.jpg,0.7001829147338867
1488.jpg,0.1867647022008896
1502.jpg,0.6052694320678711
3463.jpg,0.8189206123352051
0249.jpg,0.9674133658409119
0191.jpg,0.8165159225463867
4367.jpg,0.2305554896593094
3468.jpg,0.11772909760475159
3402.jpg,0.16030076146125793
3269.jpg,0.682064414024353
4948.jpg,0.6442092061042786
2128.jpg,0.42474544048309326
4768.jpg,0.7250008583068848
0588.jpg,0.9745575189590454
1124.jpg,0.7083613872528076
2145.jpg,0.7477989196777344
3389.jpg,0.11560392379760742
2662.jpg,0.9451881051063538
2839.jpg,0.4689587354660034
3063.jpg,0.4082682132720947
1129.jpg,0.6863396167755127
2449.jpg,0.6308926343917847
3230.jpg,0.5613546371459961
1714.jpg,0.49336954951286316
3584.jpg,0.5617821216583252
1388.jpg,0.0695638358592987
1672.jpg,0.662967324256897
1619.jpg,0.49902766942977905
0674.jpg,0.6654529571533203
0966.jpg,0.3953997492790222
4977.jpg,0.6524483561515808
1983.jpg,0.668771505355835
3046.jpg,0.4947304129600525
2119.jpg,0.5168612599372864
2292.jpg,0.24542446434497833
1740.jpg,0.6500505805015564
2350.jpg,0.6725591421127319
2616.jpg,0.768086314201355
2239.jpg,0.7032767534255981
0136.jpg,0.3974342346191406
0421.jpg,0.6889107823371887
1961.jpg,0.974724531173706
2142.jpg,0.5026817321777344
4330.jpg,0.6974905729293823
3035.jpg,0.678520679473877
3314.jpg,0.6794251203536987
1657.jpg,0.06403903663158417
0151.jpg,0.6308077573776245
2415.jpg,0.9584162831306458
2790.jpg,0.6385550498962402
1809.jpg,0.3319588005542755
0306.jpg,0.9716373085975647
4460.jpg,0.5839847326278687
2791.jpg,0.9731159806251526
1578.jpg,0.6545050144195557
4357.jpg,0.4537913203239441
4394.jpg,0.9090322256088257
3941.jpg,0.5015308856964111
1620.jpg,0.6694386601448059
1962.jpg,0.6389376521110535
1518.jpg,0.6832113265991211
4560.jpg,0.7088903188705444
1138.jpg,0.675621509552002
3114.jpg,0.7295292615890503
0947.jpg,0.9720170497894287
3412.jpg,0.9733037948608398
0078.jpg,0.7430722713470459
0223.jpg,0.27754414081573486
3095.jpg,0.6386052370071411
3441.jpg,0.25427934527397156
2804.jpg,0.4879770576953888
2139.jpg,0.5853957533836365
0541.jpg,0.9725794196128845
1711.jpg,0.8178525567054749
2456.jpg,0.6746329069137573
1239.jpg,0.0666302889585495
3873.jpg,0.09011174738407135
1061.jpg,0.9746464490890503
0222.jpg,0.7276268005371094
3786.jpg,0.694584846496582
0293.jpg,0.26050448417663574
0783.jpg,0.8080912232398987
2380.jpg,0.4605368375778198
0076.jpg,0.5801887512207031
3457.jpg,0.9740535020828247
4148.jpg,0.74470055103302
2294.jpg,0.9725842475891113
3187.jpg,0.6948503851890564
3714.jpg,0.5374737977981567
1555.jpg,0.1244400143623352
0357.jpg,0.15398767590522766
1915.jpg,0.18575546145439148
4616.jpg,0.06675441563129425
0989.jpg,0.9730738997459412
3902.jpg,0.13562093675136566
1143.jpg,0.3105505704879761
1642.jpg,0.6458818912506104
4028.jpg,0.48840492963790894
1321.jpg,0.7456678748130798
3017.jpg,0.9759621620178223
0686.jpg,0.6816658973693848
4587.jpg,0.6901420950889587
2390.jpg,0.8992194533348083
4300.jpg,0.597877025604248
4177.jpg,0.7158889174461365
2909.jpg,0.23756317794322968
3357.jpg,0.7408113479614258
0242.jpg,0.4686375856399536
0814.jpg,0.6529171466827393
4514.jpg,0.3768024444580078
2050.jpg,0.42017316818237305
3276.jpg,0.6954560279846191
4278.jpg,0.6282516717910767
0844.jpg,0.42560964822769165
3049.jpg,0.13847030699253082
1722.jpg,0.6728633642196655
4693.jpg,0.08875438570976257
4795.jpg,0.07670493423938751
1883.jpg,0.453533411026001
3422.jpg,0.5359662175178528
0145.jpg,0.7296944856643677
4652.jpg,0.3118054270744324
1422.jpg,0.0894145518541336
4011.jpg,0.06426526606082916
0263.jpg,0.6874252557754517
0870.jpg,0.18974155187606812
4675.jpg,0.6200283765792847
2907.jpg,0.4773314893245697
1166.jpg,0.6692177057266235
0849.jpg,0.503101646900177
4094.jpg,0.6795437335968018
3350.jpg,0.6706290245056152
4598.jpg,0.3869575262069702
0682.jpg,0.0735447108745575
3312.jpg,0.7064818739891052
2505.jpg,0.6985383033752441
3473.jpg,0.11601628363132477
0657.jpg,0.6873216032981873
4571.jpg,0.7269282937049866
3802.jpg,0.5235534906387329
4014.jpg,0.118723064661026
2124.jpg,0.6478153467178345
4643.jpg,0.7076066732406616
1387.jpg,0.36328887939453125
2545.jpg,0.40636172890663147
0750.jpg,0.9744855761528015
2059.jpg,0.5736642479896545
1285.jpg,0.790895938873291
0927.jpg,0.6906914710998535
1772.jpg,0.7721783518791199
3032.jpg,0.5773526430130005
0752.jpg,0.7087863683700562
0101.jpg,0.6190349459648132
2058.jpg,0.37752455472946167
3667.jpg,0.06796716153621674
1112.jpg,0.9355888366699219
4873.jpg,0.5835667848587036
3025.jpg,0.4235242009162903
0829.jpg,0.39540931582450867
2143.jpg,0.5280575752258301
3921.jpg,0.10136644542217255
3004.jpg,0.2142643928527832
0031.jpg,0.24887093901634216
0203.jpg,0.6699942350387573
3331.jpg,0.1385529488325119
3551.jpg,0.4243822395801544
3723.jpg,0.6674278974533081
2737.jpg,0.9754337072372437
0723.jpg,0.6962213516235352
2544.jpg,0.6350319981575012
0188.jpg,0.11871549487113953
4656.jpg,0.9699674844741821
4373.jpg,0.8184367418289185
2702.jpg,0.6197906732559204
3939.jpg,0.6053854823112488
1241.jpg,0.8019410967826843
2555.jpg,0.6666529178619385
2592.jpg,0.10238073766231537
4146.jpg,0.7047265768051147
0784.jpg,0.7267457842826843
2231.jpg,0.2380979210138321
4332.jpg,0.704391360282898
1377.jpg,0.5835927128791809
4994.jpg,0.11880561709403992
0216.jpg,0.5457799434661865
1694.jpg,0.28796884417533875
2159.jpg,0.0973990261554718
3556.jpg,0.7013932466506958
0971.jpg,0.6348412036895752
2910.jpg,0.7137986421585083
2473.jpg,0.4246695637702942
0355.jpg,0.453810453414917
0853.jpg,0.7436164617538452
1810.jpg,0.08388383686542511
0416.jpg,0.83574378490448
0986.jpg,0.6600590944290161
2284.jpg,0.5887898802757263
4969.jpg,0.6541914343833923
