Id,Label
2386.jpg,0.6374613046646118
0804.jpg,0.5054619908332825
3450.jpg,0.2191774845123291
2435.jpg,0.4361005425453186
3252.jpg,0.597974419593811
3814.jpg,0.7090232372283936
4824.jpg,0.9718483090400696
0644.jpg,0.5421854257583618
1981.jpg,0.656430721282959
4773.jpg,0.6914506554603577
0975.jpg,0.5300348997116089
0778.jpg,0.5432779788970947
4264.jpg,0.46578067541122437
2879.jpg,0.9730877876281738
4499.jpg,0.3915446996688843
3834.jpg,0.7589409947395325
2663.jpg,0.06576353311538696
3753.jpg,0.3662659525871277
4494.jpg,0.8340180516242981
4489.jpg,0.3212488293647766
4698.jpg,0.6710253953933716
1742.jpg,0.6667492389678955
4813.jpg,0.544244110584259
2529.jpg,0.8368723392486572
1503.jpg,0.8582736849784851
3609.jpg,0.48773300647735596
3234.jpg,0.6753878593444824
0447.jpg,0.670668363571167
3232.jpg,0.09785228967666626
1445.jpg,0.45662498474121094
4396.jpg,0.07326632738113403
0248.jpg,0.6678820252418518
0120.jpg,0.21137690544128418
3189.jpg,0.7553954720497131
0544.jpg,0.6934158802032471
4614.jpg,0.601219654083252
3144.jpg,0.4802013039588928
0774.jpg,0.6969491839408875
4422.jpg,0.8130755424499512
0333.jpg,0.5931423902511597
2001.jpg,0.7581260204315186
1109.jpg,0.745408296585083
4043.jpg,0.511447548866272
2480.jpg,0.7271583080291748
1876.jpg,0.9395769238471985
2472.jpg,0.06529021263122559
3059.jpg,0.22150391340255737
3434.jpg,0.5344855785369873
2657.jpg,0.9742926955223083
2322.jpg,0.6709116697311401
1799.jpg,0.6441425085067749
0017.jpg,0.3352619409561157
1131.jpg,0.5183444023132324
4389.jpg,0.6270570158958435
3033.jpg,0.2507040500640869
1188.jpg,0.068112313747406
1222.jpg,0.5964037179946899
3884.jpg,0.13235187530517578
3140.jpg,0.6927685737609863
4104.jpg,0.729951024055481
0513.jpg,0.7995887994766235
1552.jpg,0.7369813919067383
2255.jpg,0.2589908242225647
1991.jpg,0.22046411037445068
3853.jpg,0.9704832434654236
3044.jpg,0.973965585231781
0215.jpg,0.6367377042770386
4558.jpg,0.9240605235099792
4713.jpg,0.7129915356636047
1806.jpg,0.7064486742019653
3586.jpg,0.9750414490699768
3322.jpg,0.2856815457344055
2454.jpg,0.6434014439582825
0041.jpg,0.9736206531524658
0762.jpg,0.3032734990119934
3724.jpg,0.9574394822120667
3608.jpg,0.8658304214477539
1219.jpg,0.45653456449508667
2280.jpg,0.4519551396369934
2248.jpg,0.6488469839096069
4134.jpg,0.6566663980484009
3487.jpg,0.45017850399017334
3154.jpg,0.6500948071479797
2602.jpg,0.661824107170105
1107.jpg,0.7174032926559448
4851.jpg,0.9739999175071716
3568.jpg,0.4784396290779114
0262.jpg,0.09851831197738647
2645.jpg,0.9733911752700806
3462.jpg,0.5552017092704773
4654.jpg,0.5332291126251221
1666.jpg,0.15227824449539185
1372.jpg,0.7289018630981445
1634.jpg,0.7716108560562134
1069.jpg,0.7508245706558228
2431.jpg,0.7044980525970459
4755.jpg,0.39598095417022705
2579.jpg,0.4973166584968567
4358.jpg,0.4562145471572876
2107.jpg,0.6693514585494995
3774.jpg,0.7031056880950928
1946.jpg,0.5795602202415466
1144.jpg,0.2162705659866333
4135.jpg,0.9736528992652893
3134.jpg,0.6685217618942261
3749.jpg,0.07392239570617676
0909.jpg,0.07812589406967163
1570.jpg,0.6510142087936401
3139.jpg,0.6302675008773804
3989.jpg,0.9735220670700073
1314.jpg,0.9707147479057312
4585.jpg,0.6851587295532227
0551.jpg,0.6729187965393066
0004.jpg,0.6623849272727966
3878.jpg,0.23869550228118896
4212.jpg,0.8307582139968872
3805.jpg,0.6870212554931641
0105.jpg,0.7881406545639038
1410.jpg,0.6904611587524414
4023.jpg,0.5131261944770813
2399.jpg,0.9725010395050049
0114.jpg,0.06387901306152344
1146.jpg,0.5206633806228638
1791.jpg,0.5663898587226868
0677.jpg,0.48614180088043213
4541.jpg,0.6308908462524414
1600.jpg,0.5982788801193237
0446.jpg,0.542140543460846
3977.jpg,0.7417304515838623
4897.jpg,0.12163746356964111
3071.jpg,0.5466740727424622
4245.jpg,0.6414716243743896
1000.jpg,0.728249192237854
1965.jpg,0.7431795597076416
4502.jpg,0.5167430639266968
4217.jpg,0.6576806306838989
4361.jpg,0.6664548516273499
4005.jpg,0.7166908979415894
2328.jpg,0.21385443210601807
4312.jpg,0.5381096601486206
2504.jpg,0.08311516046524048
0417.jpg,0.1150255799293518
4467.jpg,0.6294410228729248
3959.jpg,0.4070441722869873
3808.jpg,0.6898125410079956
3521.jpg,0.11401760578155518
3150.jpg,0.8664005994796753
0468.jpg,0.9747974276542664
1571.jpg,0.07965821027755737
3628.jpg,0.07512032985687256
1433.jpg,0.6457424163818359
3507.jpg,0.7052814960479736
0496.jpg,0.6760110855102539
4536.jpg,0.7200621962547302
3075.jpg,0.17038100957870483
3253.jpg,0.1984480619430542
0828.jpg,0.500799298286438
4952.jpg,0.7034648656845093
1161.jpg,0.9741859436035156
4348.jpg,0.08937722444534302
4704.jpg,0.5603218078613281
4027.jpg,0.5642298460006714
2854.jpg,0.08388763666152954
3169.jpg,0.19613343477249146
2090.jpg,0.5896815061569214
0707.jpg,0.97345370054245
1665.jpg,0.9721961617469788
4121.jpg,0.6667160391807556
1880.jpg,0.9719079732894897
0291.jpg,0.6045089364051819
1329.jpg,0.46062976121902466
0399.jpg,0.09385377168655396
2461.jpg,0.41771775484085083
2391.jpg,0.6632977724075317
4848.jpg,0.6189197301864624
1997.jpg,0.7702433466911316
1232.jpg,0.972762942314148
1300.jpg,0.6617404818534851
2831.jpg,0.2593677043914795
4724.jpg,0.6914445161819458
3569.jpg,0.41173672676086426
4787.jpg,0.39142096042633057
0512.jpg,0.5829764008522034
2928.jpg,0.6657509803771973
2620.jpg,0.38950514793395996
2546.jpg,0.30575472116470337
3649.jpg,0.8187755942344666
0825.jpg,0.7150644063949585
3459.jpg,0.13023775815963745
4044.jpg,0.41345852613449097
4821.jpg,0.7124719619750977
4613.jpg,0.08018356561660767
4759.jpg,0.07073593139648438
4913.jpg,0.07064288854598999
0034.jpg,0.328480064868927
1975.jpg,0.22759711742401123
4544.jpg,0.13047415018081665
1355.jpg,0.9722169041633606
2047.jpg,0.7109401822090149
4788.jpg,0.8512717485427856
0305.jpg,0.6490236520767212
2996.jpg,0.20696866512298584
4284.jpg,0.6058728098869324
0467.jpg,0.511919379234314
1656.jpg,0.6190105676651001
3618.jpg,0.4796246290206909
4032.jpg,0.6696996092796326
2758.jpg,0.621861457824707
3958.jpg,0.9745076894760132
0407.jpg,0.484710156917572
2869.jpg,0.5401393175125122
3351.jpg,0.32523608207702637
2427.jpg,0.9741474986076355
0758.jpg,0.6824848651885986
1937.jpg,0.35039687156677246
2511.jpg,0.35210782289505005
1889.jpg,0.33134621381759644
4559.jpg,0.07487958669662476
0923.jpg,0.7048805952072144
4059.jpg,0.09225064516067505
2691.jpg,0.9112432599067688
2550.jpg,0.5230897068977356
2203.jpg,0.6012351512908936
1291.jpg,0.07650411128997803
3311.jpg,0.5431157350540161
3828.jpg,0.4831075668334961
0236.jpg,0.08623737096786499
2768.jpg,0.428122878074646
1252.jpg,0.23617678880691528
0311.jpg,0.6904364228248596
2305.jpg,0.13581359386444092
4411.jpg,0.78996342420578
2172.jpg,0.581916332244873
3665.jpg,0.6364016532897949
0502.jpg,0.07793307304382324
3974.jpg,0.9724546670913696
0622.jpg,0.30422377586364746
3458.jpg,0.5496861934661865
2115.jpg,0.6511585712432861
3651.jpg,0.26751428842544556
1911.jpg,0.6713035106658936
1685.jpg,0.06418848037719727
2542.jpg,0.2937268018722534
1178.jpg,0.9718892574310303
1029.jpg,0.9770334362983704
1842.jpg,0.6332054138183594
1532.jpg,0.969183087348938
1717.jpg,0.9759997129440308
0569.jpg,0.06533294916152954
0085.jpg,0.9747326374053955
1849.jpg,0.07615876197814941
4162.jpg,0.672501802444458
0556.jpg,0.9579687118530273
1823.jpg,0.9731019735336304
3112.jpg,0.10262054204940796
4199.jpg,0.9730160236358643
0964.jpg,0.4044191837310791
0728.jpg,0.6893665194511414
4545.jpg,0.41481196880340576
2190.jpg,0.14830386638641357
2091.jpg,0.07298457622528076
3115.jpg,0.5691790580749512
0475.jpg,0.7432013154029846
4839.jpg,0.6849185228347778
0664.jpg,0.9253120422363281
3159.jpg,0.5309427976608276
0568.jpg,0.6345345377922058
0411.jpg,0.7350273132324219
0611.jpg,0.6799777150154114
0671.jpg,0.11864829063415527
0763.jpg,0.6778224110603333
4492.jpg,0.5885794162750244
3781.jpg,0.7802634239196777
2498.jpg,0.7173721790313721
2238.jpg,0.4491581916809082
1043.jpg,0.6577728986740112
1732.jpg,0.34495633840560913
1359.jpg,0.5008407831192017
2179.jpg,0.47895920276641846
0429.jpg,0.5536268949508667
0335.jpg,0.6688606142997742
0079.jpg,0.5002799034118652
2299.jpg,0.7587096691131592
1338.jpg,0.6385757923126221
4095.jpg,0.12101906538009644
2197.jpg,0.24544590711593628
2654.jpg,0.7393686175346375
1198.jpg,0.10262447595596313
1464.jpg,0.7174091339111328
0834.jpg,0.5164580941200256
1689.jpg,0.864617109298706
2842.jpg,0.9693520069122314
1033.jpg,0.4462812542915344
2295.jpg,0.6523562073707581
1090.jpg,0.9754370450973511
2627.jpg,0.248343825340271
0998.jpg,0.7896628379821777
3301.jpg,0.9779289364814758
4526.jpg,0.7282263040542603
1724.jpg,0.6650261282920837
3685.jpg,0.823816180229187
2660.jpg,0.6635909676551819
4268.jpg,0.971965491771698
0104.jpg,0.651877760887146
0500.jpg,0.9732819199562073
4301.jpg,0.4879920482635498
4289.jpg,0.7472935914993286
1813.jpg,0.5613802671432495
3494.jpg,0.6999576687812805
2543.jpg,0.4517732858657837
3119.jpg,0.965438723564148
2065.jpg,0.07770079374313354
3486.jpg,0.4650322198867798
2695.jpg,0.7162915468215942
2434.jpg,0.5266051888465881
0946.jpg,0.5751909017562866
4676.jpg,0.30784642696380615
1365.jpg,0.5985679626464844
2184.jpg,0.20982438325881958
4049.jpg,0.15642446279525757
4551.jpg,0.9718552231788635
4294.jpg,0.9462093710899353
1796.jpg,0.35852789878845215
2067.jpg,0.13635259866714478
2420.jpg,0.6483263969421387
0695.jpg,0.9688204526901245
4601.jpg,0.14063560962677002
1444.jpg,0.30791622400283813
3788.jpg,0.6823508143424988
2539.jpg,0.5988827347755432
2452.jpg,0.6327701807022095
1989.jpg,0.6689637899398804
1908.jpg,0.6323060989379883
4640.jpg,0.597358226776123
2988.jpg,0.6186779737472534
3327.jpg,0.5315706729888916
1614.jpg,0.2441173791885376
3680.jpg,0.7070767879486084
3066.jpg,0.549654483795166
0767.jpg,0.38859039545059204
3613.jpg,0.3568243384361267
1134.jpg,0.7157517671585083
4760.jpg,0.683236837387085
3212.jpg,0.5983558893203735
2635.jpg,0.11102145910263062
0372.jpg,0.6737992763519287
3123.jpg,0.6573803424835205
2964.jpg,0.22175836563110352
1066.jpg,0.7204515933990479
2404.jpg,0.972662627696991
2484.jpg,0.6705794334411621
0958.jpg,0.06243896484375
1426.jpg,0.9720894694328308
4209.jpg,0.10747337341308594
2632.jpg,0.3819771409034729
2734.jpg,0.8066030740737915
4937.jpg,0.43035072088241577
4966.jpg,0.6656936407089233
3326.jpg,0.5171444416046143
4229.jpg,0.6688132882118225
3164.jpg,0.45827603340148926
1350.jpg,0.5168081521987915
0080.jpg,0.973612904548645
0553.jpg,0.139085590839386
4112.jpg,0.3368012309074402
2423.jpg,0.7178796529769897
3987.jpg,0.4267960786819458
0794.jpg,0.37117624282836914
1737.jpg,0.6580696105957031
0522.jpg,0.5284649729728699
3200.jpg,0.9745045900344849
3636.jpg,0.6951971054077148
1334.jpg,0.2841743230819702
4543.jpg,0.40711522102355957
4399.jpg,0.25017404556274414
1296.jpg,0.20485728979110718
3896.jpg,0.6472122669219971
2359.jpg,0.974252462387085
3698.jpg,0.583712100982666
0100.jpg,0.58991938829422
4561.jpg,0.8983984589576721
0294.jpg,0.5162954330444336
1515.jpg,0.668885350227356
4538.jpg,0.7610877752304077
4852.jpg,0.41366225481033325
1786.jpg,0.1393873691558838
1261.jpg,0.21799123287200928
4924.jpg,0.5667859315872192
1389.jpg,0.07396596670150757
4885.jpg,0.6815879344940186
2867.jpg,0.05942642688751221
3930.jpg,0.6601802706718445
3964.jpg,0.45439302921295166
0117.jpg,0.7719401121139526
1932.jpg,0.4970266819000244
4919.jpg,0.5436320304870605
0330.jpg,0.49991053342819214
1522.jpg,0.45920199155807495
2980.jpg,0.5784383416175842
0424.jpg,0.8152610063552856
4637.jpg,0.5097002983093262
4092.jpg,0.6481351852416992
3246.jpg,0.09529221057891846
2407.jpg,0.37071990966796875
4858.jpg,0.9573606848716736
4673.jpg,0.08445119857788086
0642.jpg,0.6202919483184814
4736.jpg,0.676218569278717
2601.jpg,0.4474085569381714
4097.jpg,0.5396115779876709
4877.jpg,0.37381160259246826
0653.jpg,0.43130820989608765
4475.jpg,0.9091923832893372
4368.jpg,0.6646292209625244
0209.jpg,0.646228015422821
3547.jpg,0.3480973243713379
4093.jpg,0.12296527624130249
0634.jpg,0.09992414712905884
0812.jpg,0.7276906967163086
3018.jpg,0.10291969776153564
2859.jpg,0.4923752546310425
0229.jpg,0.11141616106033325
4627.jpg,0.39075738191604614
3588.jpg,0.1645340919494629
1343.jpg,0.5622788667678833
1827.jpg,0.94489985704422
2970.jpg,0.15762090682983398
2982.jpg,0.618436336517334
1236.jpg,0.6018205285072327
2129.jpg,0.1739211082458496
0360.jpg,0.6690739393234253
0704.jpg,0.7983295321464539
0074.jpg,0.6328243613243103
1695.jpg,0.5943641662597656
2366.jpg,0.4287915825843811
3911.jpg,0.07411336898803711
4479.jpg,0.6684046983718872
2450.jpg,0.6403400897979736
3693.jpg,0.6685575246810913
1818.jpg,0.6689913272857666
1485.jpg,0.062321484088897705
3716.jpg,0.2101861834526062
1556.jpg,0.9567693471908569
0839.jpg,0.6684024333953857
0339.jpg,0.6340949535369873
3043.jpg,0.6079142093658447
0413.jpg,0.9152135848999023
3676.jpg,0.2883118987083435
2460.jpg,0.08537882566452026
2061.jpg,0.6916359663009644
3090.jpg,0.580223798751831
3895.jpg,0.6384077072143555
4227.jpg,0.7067761421203613
3384.jpg,0.674045205116272
4975.jpg,0.7508135437965393
0836.jpg,0.5464249849319458
0658.jpg,0.6468877792358398
2038.jpg,0.6821064949035645
4524.jpg,0.5589690208435059
0418.jpg,0.9248610734939575
1905.jpg,0.9281002283096313
1396.jpg,0.4517033100128174
3118.jpg,0.5808439254760742
0666.jpg,0.5137842297554016
4064.jpg,0.6766371726989746
0837.jpg,0.9705422520637512
4523.jpg,0.636956512928009
2163.jpg,0.6636321544647217
4700.jpg,0.5184861421585083
0332.jpg,0.47892045974731445
4363.jpg,0.6692230701446533
1443.jpg,0.978050708770752
2540.jpg,0.06736081838607788
4794.jpg,0.4917558431625366
3561.jpg,0.6392289400100708
2806.jpg,0.07519441843032837
4684.jpg,0.6849305629730225
2889.jpg,0.6628162860870361
3205.jpg,0.10329991579055786
0560.jpg,0.1630612015724182
4276.jpg,0.5913773775100708
4128.jpg,0.9770403504371643
2247.jpg,0.6092578172683716
3218.jpg,0.23406517505645752
0859.jpg,0.6309691667556763
0458.jpg,0.6631567478179932
3181.jpg,0.540269136428833
3126.jpg,0.5171011686325073
3363.jpg,0.7330681681632996
2137.jpg,0.10519492626190186
4325.jpg,0.17945510149002075
0058.jpg,0.13545048236846924
4791.jpg,0.653542160987854
1048.jpg,0.6655824780464172
2629.jpg,0.35236644744873047
3435.jpg,0.21471130847930908
4481.jpg,0.6676163673400879
3919.jpg,0.11096280813217163
1361.jpg,0.49078649282455444
0027.jpg,0.3612552881240845
0061.jpg,0.17502307891845703
4167.jpg,0.6834127902984619
4107.jpg,0.6599929332733154
4136.jpg,0.5039235353469849
1339.jpg,0.14884108304977417
4469.jpg,0.8056349754333496
0638.jpg,0.12074548006057739
2394.jpg,0.9722568988800049
2708.jpg,0.979548990726471
4374.jpg,0.08027011156082153
4744.jpg,0.6173722147941589
2048.jpg,0.45790988206863403
2963.jpg,0.664037823677063
1519.jpg,0.5837230682373047
4071.jpg,0.970924973487854
4510.jpg,0.3729248642921448
3509.jpg,0.35243356227874756
2000.jpg,0.522183895111084
4192.jpg,0.6164781451225281
3077.jpg,0.6707265377044678
3344.jpg,0.4009737968444824
2062.jpg,0.09646397829055786
4184.jpg,0.7082841396331787
3042.jpg,0.6256387233734131
0379.jpg,0.6398612260818481
4175.jpg,0.8253319263458252
4809.jpg,0.6764400601387024
4470.jpg,0.15832042694091797
4321.jpg,0.538475513458252
3582.jpg,0.3453785181045532
2557.jpg,0.12048107385635376
1745.jpg,0.6716023087501526
4287.jpg,0.7333018779754639
1581.jpg,0.9743987917900085
3201.jpg,0.6513193845748901
3369.jpg,0.1423933506011963
2967.jpg,0.4978717565536499
4903.jpg,0.5076596736907959
2991.jpg,0.5355458855628967
4820.jpg,0.5277256965637207
3702.jpg,0.2199488878250122
1770.jpg,0.5785474181175232
4889.jpg,0.6654069423675537
2500.jpg,0.7574386596679688
0885.jpg,0.06884229183197021
4806.jpg,0.7418164610862732
4403.jpg,0.638053834438324
3530.jpg,0.19761890172958374
3250.jpg,0.6613515615463257
3226.jpg,0.10122543573379517
0398.jpg,0.9718244075775146
4998.jpg,0.6587976217269897
0620.jpg,0.49855250120162964
1631.jpg,0.9720883965492249
2271.jpg,0.8673250675201416
3009.jpg,0.7105109691619873
1994.jpg,0.39533883333206177
2905.jpg,0.9730304479598999
3489.jpg,0.6272241473197937
1472.jpg,0.3571476340293884
1491.jpg,0.6137123107910156
4012.jpg,0.8274316787719727
1971.jpg,0.6472545862197876
4019.jpg,0.13197487592697144
0386.jpg,0.07236015796661377
0959.jpg,0.3604956269264221
2457.jpg,0.29298752546310425
2727.jpg,0.6882847547531128
0173.jpg,0.3635646104812622
2780.jpg,0.6581287384033203
3385.jpg,0.27748191356658936
2340.jpg,0.9597168564796448
1982.jpg,0.6911951303482056
2199.jpg,0.7773867249488831
1807.jpg,0.1518344283103943
3984.jpg,0.6095112562179565
3559.jpg,0.797103226184845
2194.jpg,0.0744161605834961
1083.jpg,0.42075568437576294
2527.jpg,0.23577284812927246
4910.jpg,0.09650683403015137
1690.jpg,0.25508415699005127
2323.jpg,0.2180330753326416
0374.jpg,0.6446304321289062
2911.jpg,0.08292520046234131
0182.jpg,0.12714409828186035
2410.jpg,0.3586011528968811
4683.jpg,0.17629659175872803
3525.jpg,0.11328214406967163
3224.jpg,0.48916095495224
3635.jpg,0.5827867984771729
2377.jpg,0.6632102727890015
3546.jpg,0.6681600213050842
4200.jpg,0.46871036291122437
1977.jpg,0.7071977853775024
3333.jpg,0.06735152006149292
1723.jpg,0.23240774869918823
2752.jpg,0.11329126358032227
1563.jpg,0.12869971990585327
2073.jpg,0.10178178548812866
0641.jpg,0.5230706930160522
1777.jpg,0.29464006423950195
3931.jpg,0.2810271382331848
4811.jpg,0.19898301362991333
3353.jpg,0.9748554825782776
4661.jpg,0.7607735991477966
2282.jpg,0.06840640306472778
1673.jpg,0.1906622052192688
3833.jpg,0.6146144866943359
0672.jpg,0.6850190758705139
0350.jpg,0.5369943380355835
2699.jpg,0.2780464291572571
0174.jpg,0.6312249898910522
4915.jpg,0.7374118566513062
1231.jpg,0.5125458240509033
1990.jpg,0.6607551574707031
3757.jpg,0.5639184713363647
3869.jpg,0.6625473499298096
0308.jpg,0.5853486061096191
1712.jpg,0.5962589383125305
3516.jpg,0.6453744173049927
4529.jpg,0.7591825127601624
2878.jpg,0.6252080202102661
3532.jpg,0.6811822652816772
2162.jpg,0.3531729578971863
3354.jpg,0.40375208854675293
2597.jpg,0.4198428988456726
4061.jpg,0.1666601300239563
4190.jpg,0.11512964963912964
1106.jpg,0.45084840059280396
4070.jpg,0.7904735207557678
2877.jpg,0.7513505220413208
0423.jpg,0.44063836336135864
0749.jpg,0.06484454870223999
0780.jpg,0.6883820295333862
2674.jpg,0.07429051399230957
2917.jpg,0.24379152059555054
0764.jpg,0.09308087825775146
4550.jpg,0.11411315202713013
1360.jpg,0.7833471298217773
3574.jpg,0.6812272071838379
2588.jpg,0.9695267081260681
0530.jpg,0.3578352928161621
2045.jpg,0.07387202978134155
0238.jpg,0.6688857078552246
1271.jpg,0.07699936628341675
3951.jpg,0.2626820206642151
3484.jpg,0.07221406698226929
4747.jpg,0.7313176393508911
3197.jpg,0.9735816717147827
4825.jpg,0.7351164817810059
0699.jpg,0.9738190174102783
0635.jpg,0.10426485538482666
2093.jpg,0.2883843183517456
3570.jpg,0.7525163888931274
0562.jpg,0.9518935084342957
1976.jpg,0.26527488231658936
4974.jpg,0.852785050868988
4166.jpg,0.6091368198394775
2168.jpg,0.7174848318099976
1046.jpg,0.4485333561897278
2374.jpg,0.4801790118217468
0388.jpg,0.8743117451667786
1473.jpg,0.6016381978988647
3085.jpg,0.48353254795074463
0667.jpg,0.5155335664749146
0139.jpg,0.5220217704772949
2576.jpg,0.7268674969673157
0830.jpg,0.9738442301750183
2845.jpg,0.6741870641708374
3870.jpg,0.6395819187164307
4812.jpg,0.7046862840652466
3015.jpg,0.6541661024093628
3503.jpg,0.6046533584594727
1223.jpg,0.6113321781158447
2192.jpg,0.3872992992401123
2097.jpg,0.464447021484375
0928.jpg,0.7483969926834106
4417.jpg,0.5907427072525024
1948.jpg,0.6071741580963135
1726.jpg,0.07268911600112915
0753.jpg,0.6775729656219482
1488.jpg,0.1499042510986328
1502.jpg,0.641936719417572
3463.jpg,0.8159288167953491
0249.jpg,0.9649580121040344
0191.jpg,0.885245144367218
4367.jpg,0.3141905665397644
3468.jpg,0.10799628496170044
3402.jpg,0.15089988708496094
3269.jpg,0.6577537059783936
4948.jpg,0.6455427408218384
2128.jpg,0.46978867053985596
4768.jpg,0.7199299335479736
0588.jpg,0.9735519886016846
1124.jpg,0.7763246297836304
2145.jpg,0.7290149331092834
3389.jpg,0.11495816707611084
2662.jpg,0.8804711699485779
2839.jpg,0.5154438614845276
3063.jpg,0.44770729541778564
1129.jpg,0.6929877996444702
2449.jpg,0.6683015823364258
3230.jpg,0.5531725883483887
1714.jpg,0.30803221464157104
3584.jpg,0.6175573468208313
1388.jpg,0.07438427209854126
1672.jpg,0.6649199724197388
1619.jpg,0.502936601638794
0674.jpg,0.6634402275085449
0966.jpg,0.3314576745033264
4977.jpg,0.5532456040382385
1983.jpg,0.6682182550430298
3046.jpg,0.5085458755493164
2119.jpg,0.47756052017211914
2292.jpg,0.1875893473625183
1740.jpg,0.6471347808837891
2350.jpg,0.6881487369537354
2616.jpg,0.6470104455947876
2239.jpg,0.7091102600097656
0136.jpg,0.5429308414459229
0421.jpg,0.6812657117843628
1961.jpg,0.9693272709846497
2142.jpg,0.45452016592025757
4330.jpg,0.7313382625579834
3035.jpg,0.6744438409805298
3314.jpg,0.6859310865402222
1657.jpg,0.07408362627029419
0151.jpg,0.6709394454956055
2415.jpg,0.9615957140922546
2790.jpg,0.628624439239502
1809.jpg,0.21877294778823853
0306.jpg,0.9719287753105164
4460.jpg,0.5820624232292175
2791.jpg,0.9734032154083252
1578.jpg,0.6291685104370117
4357.jpg,0.4668562412261963
4394.jpg,0.8558512330055237
3941.jpg,0.4933244585990906
1620.jpg,0.6602981090545654
1962.jpg,0.6620259284973145
1518.jpg,0.6707256436347961
4560.jpg,0.7262442111968994
1138.jpg,0.6556742787361145
3114.jpg,0.7611752152442932
0947.jpg,0.9720117449760437
3412.jpg,0.974837601184845
0078.jpg,0.753506600856781
0223.jpg,0.24630975723266602
3095.jpg,0.5342027544975281
3441.jpg,0.333007276058197
2804.jpg,0.4164075255393982
2139.jpg,0.5882107019424438
0541.jpg,0.9706829190254211
1711.jpg,0.7768641710281372
2456.jpg,0.7039117813110352
1239.jpg,0.06509846448898315
3873.jpg,0.08467596769332886
1061.jpg,0.9724512100219727
0222.jpg,0.7275049686431885
3786.jpg,0.7331740260124207
0293.jpg,0.32826894521713257
0783.jpg,0.789071798324585
2380.jpg,0.43947041034698486
0076.jpg,0.5970751047134399
3457.jpg,0.9737516641616821
4148.jpg,0.7359307408332825
2294.jpg,0.9689206480979919
3187.jpg,0.693924605846405
3714.jpg,0.5590591430664062
1555.jpg,0.09257888793945312
0357.jpg,0.18405437469482422
1915.jpg,0.17259186506271362
4616.jpg,0.0663725733757019
0989.jpg,0.9738680720329285
3902.jpg,0.11423426866531372
1143.jpg,0.3742039203643799
1642.jpg,0.6406480073928833
4028.jpg,0.5302507281303406
1321.jpg,0.8738438487052917
3017.jpg,0.9762886166572571
0686.jpg,0.6735802292823792
4587.jpg,0.7106214761734009
2390.jpg,0.9212719202041626
4300.jpg,0.5940197706222534
4177.jpg,0.6294010877609253
2909.jpg,0.19502991437911987
3357.jpg,0.7967961430549622
0242.jpg,0.5135979652404785
0814.jpg,0.6626700162887573
4514.jpg,0.4149155020713806
2050.jpg,0.42976170778274536
3276.jpg,0.7249636650085449
4278.jpg,0.6161813735961914
0844.jpg,0.42065829038619995
3049.jpg,0.12821394205093384
1722.jpg,0.6962652802467346
4693.jpg,0.09584617614746094
4795.jpg,0.07992583513259888
1883.jpg,0.4745832085609436
3422.jpg,0.6277496814727783
0145.jpg,0.6660249829292297
4652.jpg,0.32743799686431885
1422.jpg,0.09539973735809326
4011.jpg,0.06645762920379639
0263.jpg,0.6801163554191589
0870.jpg,0.1403902769088745
4675.jpg,0.6557296514511108
2907.jpg,0.47239500284194946
1166.jpg,0.6604605913162231
0849.jpg,0.5129119157791138
4094.jpg,0.6873995065689087
3350.jpg,0.6666198968887329
4598.jpg,0.40965086221694946
0682.jpg,0.07398241758346558
3312.jpg,0.7226883172988892
2505.jpg,0.6757856011390686
3473.jpg,0.13871628046035767
0657.jpg,0.6913818717002869
4571.jpg,0.8051625490188599
3802.jpg,0.524575412273407
4014.jpg,0.10773330926895142
2124.jpg,0.6629006266593933
4643.jpg,0.7008318305015564
1387.jpg,0.36612528562545776
2545.jpg,0.3825526237487793
0750.jpg,0.9751100540161133
2059.jpg,0.5570692420005798
1285.jpg,0.720070481300354
0927.jpg,0.6754850149154663
1772.jpg,0.7461027503013611
3032.jpg,0.5567877292633057
0752.jpg,0.7040386199951172
0101.jpg,0.6228533387184143
2058.jpg,0.23705637454986572
3667.jpg,0.07353806495666504
1112.jpg,0.9032752513885498
4873.jpg,0.6282042264938354
3025.jpg,0.41282135248184204
0829.jpg,0.42550140619277954
2143.jpg,0.5327843427658081
3921.jpg,0.08965253829956055
3004.jpg,0.22885525226593018
0031.jpg,0.20720362663269043
0203.jpg,0.6699893474578857
3331.jpg,0.13533204793930054
3551.jpg,0.12328910827636719
3723.jpg,0.6698319911956787
2737.jpg,0.9727421998977661
0723.jpg,0.7016259431838989
2544.jpg,0.5424319505691528
0188.jpg,0.1301661729812622
4656.jpg,0.9746105074882507
4373.jpg,0.7644699811935425
2702.jpg,0.5804896950721741
3939.jpg,0.5938122272491455
1241.jpg,0.7390803098678589
2555.jpg,0.6461440324783325
2592.jpg,0.11066329479217529
4146.jpg,0.6992799639701843
0784.jpg,0.7662668824195862
2231.jpg,0.40243256092071533
4332.jpg,0.6916174292564392
1377.jpg,0.6264177560806274
4994.jpg,0.11719828844070435
0216.jpg,0.5810769200325012
1694.jpg,0.23808276653289795
2159.jpg,0.07794493436813354
3556.jpg,0.7526375651359558
0971.jpg,0.6238231658935547
2910.jpg,0.7847694158554077
2473.jpg,0.4680483937263489
0355.jpg,0.44093215465545654
0853.jpg,0.7260472774505615
1810.jpg,0.08063971996307373
0416.jpg,0.8209459781646729
0986.jpg,0.663628339767456
2284.jpg,0.6160882711410522
4969.jpg,0.6947691440582275
