Id,Label
2386.jpg,0.6344602704048157
0804.jpg,0.4902104437351227
3450.jpg,0.22602751851081848
2435.jpg,0.6334335803985596
3252.jpg,0.6126543283462524
3814.jpg,0.6995140314102173
4824.jpg,0.9713065028190613
0644.jpg,0.5496165156364441
1981.jpg,0.6790298223495483
4773.jpg,0.6808592677116394
0975.jpg,0.5798336267471313
0778.jpg,0.5524932742118835
4264.jpg,0.47225436568260193
2879.jpg,0.9720859527587891
4499.jpg,0.2998281419277191
3834.jpg,0.7690267562866211
2663.jpg,0.06599970906972885
3753.jpg,0.3643152117729187
4494.jpg,0.8677345514297485
4489.jpg,0.334504097700119
4698.jpg,0.6645565032958984
1742.jpg,0.6701017618179321
4813.jpg,0.5481435060501099
2529.jpg,0.8611879348754883
1503.jpg,0.9011017084121704
3609.jpg,0.5169914364814758
3234.jpg,0.6184113621711731
0447.jpg,0.6677256226539612
3232.jpg,0.09785455465316772
1445.jpg,0.4483792185783386
4396.jpg,0.07900840044021606
0248.jpg,0.675449013710022
0120.jpg,0.21034812927246094
3189.jpg,0.7585883140563965
0544.jpg,0.5506402254104614
4614.jpg,0.5923962593078613
3144.jpg,0.4812024235725403
0774.jpg,0.6851350665092468
4422.jpg,0.8166624307632446
0333.jpg,0.5686855316162109
2001.jpg,0.7302417159080505
1109.jpg,0.735312283039093
4043.jpg,0.47885817289352417
2480.jpg,0.7209697961807251
1876.jpg,0.9169793128967285
2472.jpg,0.056505847722291946
3059.jpg,0.2209550440311432
3434.jpg,0.5303882956504822
2657.jpg,0.9741714596748352
2322.jpg,0.6430670022964478
1799.jpg,0.66902095079422
0017.jpg,0.44203439354896545
1131.jpg,0.5262576341629028
4389.jpg,0.6144475936889648
3033.jpg,0.2845342755317688
1188.jpg,0.06691819429397583
1222.jpg,0.6364040374755859
3884.jpg,0.1457420140504837
3140.jpg,0.6977421045303345
4104.jpg,0.7102977633476257
0513.jpg,0.8213070631027222
1552.jpg,0.7223309278488159
2255.jpg,0.2634255290031433
1991.jpg,0.1480228453874588
3853.jpg,0.9710657000541687
3044.jpg,0.9740653038024902
0215.jpg,0.6327396035194397
4558.jpg,0.8393074870109558
4713.jpg,0.726147472858429
1806.jpg,0.684756875038147
3586.jpg,0.9667919278144836
3322.jpg,0.29964321851730347
2454.jpg,0.6440742611885071
0041.jpg,0.9750878214836121
0762.jpg,0.29209405183792114
3724.jpg,0.9604241251945496
3608.jpg,0.7021149396896362
1219.jpg,0.4652424454689026
2280.jpg,0.6004854440689087
2248.jpg,0.644637942314148
4134.jpg,0.6480797529220581
3487.jpg,0.4494631886482239
3154.jpg,0.6541274785995483
2602.jpg,0.6229493618011475
1107.jpg,0.6987419128417969
4851.jpg,0.975172221660614
3568.jpg,0.4705229699611664
0262.jpg,0.10287989675998688
2645.jpg,0.975089430809021
3462.jpg,0.5568975210189819
4654.jpg,0.5400991439819336
1666.jpg,0.13208380341529846
1372.jpg,0.7076393961906433
1634.jpg,0.7456082105636597
1069.jpg,0.7777128219604492
2431.jpg,0.6984158754348755
4755.jpg,0.3365798890590668
2579.jpg,0.5045801997184753
4358.jpg,0.528501033782959
2107.jpg,0.6721986532211304
3774.jpg,0.8600980043411255
1946.jpg,0.5745026469230652
1144.jpg,0.2398681342601776
4135.jpg,0.9743291139602661
3134.jpg,0.6747862100601196
3749.jpg,0.07817156612873077
0909.jpg,0.08294345438480377
1570.jpg,0.6479231715202332
3139.jpg,0.5416492223739624
3989.jpg,0.9733349680900574
1314.jpg,0.9707826375961304
4585.jpg,0.6998933553695679
0551.jpg,0.6755560636520386
0004.jpg,0.7174429297447205
3878.jpg,0.23679006099700928
4212.jpg,0.83599853515625
3805.jpg,0.6934250593185425
0105.jpg,0.762071967124939
1410.jpg,0.6869692802429199
4023.jpg,0.48160186409950256
2399.jpg,0.9737818837165833
0114.jpg,0.06560883671045303
1146.jpg,0.5545575022697449
1791.jpg,0.5766070485115051
0677.jpg,0.508013129234314
4541.jpg,0.6470686197280884
1600.jpg,0.6637824177742004
0446.jpg,0.5493496656417847
3977.jpg,0.7609696388244629
4897.jpg,0.14934000372886658
3071.jpg,0.5096865892410278
4245.jpg,0.6669410467147827
1000.jpg,0.7409078478813171
1965.jpg,0.7456182241439819
4502.jpg,0.506480872631073
4217.jpg,0.6595779061317444
4361.jpg,0.6413923501968384
4005.jpg,0.7176946997642517
2328.jpg,0.21131345629692078
4312.jpg,0.5859688520431519
2504.jpg,0.0794047936797142
0417.jpg,0.11626120656728745
4467.jpg,0.6330300569534302
3959.jpg,0.4657643735408783
3808.jpg,0.7009589076042175
3521.jpg,0.12900730967521667
3150.jpg,0.8288787603378296
0468.jpg,0.9748585820198059
1571.jpg,0.07673622667789459
3628.jpg,0.07363905757665634
1433.jpg,0.635135293006897
3507.jpg,0.7704533934593201
0496.jpg,0.6785265207290649
4536.jpg,0.711290180683136
3075.jpg,0.16095849871635437
3253.jpg,0.23674467206001282
0828.jpg,0.5529900789260864
4952.jpg,0.7274333238601685
1161.jpg,0.975193977355957
4348.jpg,0.09751628339290619
4704.jpg,0.5774794816970825
4027.jpg,0.520543098449707
2854.jpg,0.08158989995718002
3169.jpg,0.2251182496547699
2090.jpg,0.5874616503715515
0707.jpg,0.9740070104598999
1665.jpg,0.9719230532646179
4121.jpg,0.6747814416885376
1880.jpg,0.9717674255371094
0291.jpg,0.6664427518844604
1329.jpg,0.5965263843536377
0399.jpg,0.16959311068058014
2461.jpg,0.4324704706668854
2391.jpg,0.6594986915588379
4848.jpg,0.6177361607551575
1997.jpg,0.761864185333252
1232.jpg,0.9728013873100281
1300.jpg,0.6613177061080933
2831.jpg,0.21483547985553741
4724.jpg,0.7058713436126709
3569.jpg,0.41006726026535034
4787.jpg,0.30707645416259766
0512.jpg,0.6372421383857727
2928.jpg,0.659583568572998
2620.jpg,0.3868352472782135
2546.jpg,0.3295397162437439
3649.jpg,0.7801059484481812
0825.jpg,0.7124961614608765
3459.jpg,0.12379542738199234
4044.jpg,0.4466570019721985
4821.jpg,0.7879956364631653
4613.jpg,0.08365069329738617
4759.jpg,0.08245637267827988
4913.jpg,0.06780789792537689
0034.jpg,0.3816787302494049
1975.jpg,0.47841423749923706
4544.jpg,0.1122223511338234
1355.jpg,0.9721172451972961
2047.jpg,0.6936480402946472
4788.jpg,0.8558414578437805
0305.jpg,0.6480405926704407
2996.jpg,0.2718046009540558
4284.jpg,0.5663009881973267
0467.jpg,0.4911324381828308
1656.jpg,0.49240684509277344
3618.jpg,0.453258752822876
4032.jpg,0.7027314901351929
2758.jpg,0.6185429096221924
3958.jpg,0.9738934636116028
0407.jpg,0.507814347743988
2869.jpg,0.6642702221870422
3351.jpg,0.28434744477272034
2427.jpg,0.9731568098068237
0758.jpg,0.6893865466117859
1937.jpg,0.3714655935764313
2511.jpg,0.4410305917263031
1889.jpg,0.24823062121868134
4559.jpg,0.07689648866653442
0923.jpg,0.7113314867019653
4059.jpg,0.1141139417886734
2691.jpg,0.9129079580307007
2550.jpg,0.5098408460617065
2203.jpg,0.5969938635826111
1291.jpg,0.07749786227941513
3311.jpg,0.5675376057624817
3828.jpg,0.49650734663009644
0236.jpg,0.11112119257450104
2768.jpg,0.41989174485206604
1252.jpg,0.2678958475589752
0311.jpg,0.8074634671211243
2305.jpg,0.16484335064888
4411.jpg,0.7254533171653748
2172.jpg,0.6205446124076843
3665.jpg,0.5179855227470398
0502.jpg,0.08355691283941269
3974.jpg,0.971683144569397
0622.jpg,0.2967352867126465
3458.jpg,0.5601175427436829
2115.jpg,0.6558958292007446
3651.jpg,0.31146538257598877
1911.jpg,0.6664698719978333
1685.jpg,0.06089746952056885
2542.jpg,0.47671836614608765
1178.jpg,0.9718990325927734
1029.jpg,0.9752127528190613
1842.jpg,0.6432348489761353
1532.jpg,0.9696401357650757
1717.jpg,0.9761323928833008
0569.jpg,0.06439086049795151
0085.jpg,0.9746781587600708
1849.jpg,0.07735922187566757
4162.jpg,0.6838048696517944
0556.jpg,0.9252707362174988
1823.jpg,0.9732262492179871
3112.jpg,0.17030705511569977
4199.jpg,0.9733098745346069
0964.jpg,0.3834943175315857
0728.jpg,0.6894069910049438
4545.jpg,0.4490538537502289
2190.jpg,0.15857362747192383
2091.jpg,0.0811852216720581
3115.jpg,0.6306581497192383
0475.jpg,0.7806857824325562
4839.jpg,0.6834627389907837
0664.jpg,0.9261571764945984
3159.jpg,0.5045980215072632
0568.jpg,0.6576186418533325
0411.jpg,0.6746715307235718
0611.jpg,0.7113341093063354
0671.jpg,0.09520189464092255
0763.jpg,0.677149772644043
4492.jpg,0.6796525716781616
3781.jpg,0.7583300471305847
2498.jpg,0.701321005821228
2238.jpg,0.44676151871681213
1043.jpg,0.6493645906448364
1732.jpg,0.283215194940567
1359.jpg,0.5071719884872437
2179.jpg,0.46574488282203674
0429.jpg,0.4795192778110504
0335.jpg,0.668290376663208
0079.jpg,0.5012809634208679
2299.jpg,0.7396309971809387
1338.jpg,0.6465646624565125
4095.jpg,0.12281256914138794
2197.jpg,0.2571403384208679
2654.jpg,0.7417632937431335
1198.jpg,0.09900137037038803
1464.jpg,0.7193666696548462
0834.jpg,0.49371376633644104
1689.jpg,0.8401713371276855
2842.jpg,0.9693467020988464
1033.jpg,0.46123018860816956
2295.jpg,0.6544919013977051
1090.jpg,0.9751368761062622
2627.jpg,0.3095349669456482
0998.jpg,0.6860175132751465
3301.jpg,0.9772758483886719
4526.jpg,0.7266807556152344
1724.jpg,0.6697697043418884
3685.jpg,0.9029402732849121
2660.jpg,0.6371461749076843
4268.jpg,0.9718971252441406
0104.jpg,0.6476108431816101
0500.jpg,0.9722487330436707
4301.jpg,0.5026639699935913
4289.jpg,0.7577065229415894
1813.jpg,0.5382753014564514
3494.jpg,0.7027387022972107
2543.jpg,0.4508003294467926
3119.jpg,0.9652926325798035
2065.jpg,0.07926477491855621
3486.jpg,0.4059544503688812
2695.jpg,0.6722196340560913
2434.jpg,0.507854163646698
0946.jpg,0.5918430089950562
4676.jpg,0.24383941292762756
1365.jpg,0.6182231307029724
2184.jpg,0.21897387504577637
4049.jpg,0.15377601981163025
4551.jpg,0.971851646900177
4294.jpg,0.8853635787963867
1796.jpg,0.3789931833744049
2067.jpg,0.1363152116537094
2420.jpg,0.6484971642494202
0695.jpg,0.9726442098617554
4601.jpg,0.1253679096698761
1444.jpg,0.3017160892486572
3788.jpg,0.6890510320663452
2539.jpg,0.6871649026870728
2452.jpg,0.6147025227546692
1989.jpg,0.6857742071151733
1908.jpg,0.6362874507904053
4640.jpg,0.5932117700576782
2988.jpg,0.6068001389503479
3327.jpg,0.5279973149299622
1614.jpg,0.24513371288776398
3680.jpg,0.7161208391189575
3066.jpg,0.4842243790626526
0767.jpg,0.3641494810581207
3613.jpg,0.41710034012794495
1134.jpg,0.5702444314956665
4760.jpg,0.6738535165786743
3212.jpg,0.6896308064460754
2635.jpg,0.11358152329921722
0372.jpg,0.6978310942649841
3123.jpg,0.5705010294914246
2964.jpg,0.36167845129966736
1066.jpg,0.701719343662262
2404.jpg,0.9725590944290161
2484.jpg,0.6722471117973328
0958.jpg,0.0711478441953659
1426.jpg,0.971457302570343
4209.jpg,0.1965746432542801
2632.jpg,0.40736761689186096
2734.jpg,0.8255308270454407
4937.jpg,0.45147258043289185
4966.jpg,0.6567566990852356
3326.jpg,0.4898589551448822
4229.jpg,0.6630827784538269
3164.jpg,0.4691923260688782
1350.jpg,0.4743727743625641
0080.jpg,0.9734634160995483
0553.jpg,0.10553695261478424
4112.jpg,0.35672426223754883
2423.jpg,0.707848846912384
3987.jpg,0.3963988423347473
0794.jpg,0.4002987742424011
1737.jpg,0.6654141545295715
0522.jpg,0.5284266471862793
3200.jpg,0.9751793146133423
3636.jpg,0.7449343204498291
1334.jpg,0.3324390947818756
4543.jpg,0.3717893660068512
4399.jpg,0.5255967378616333
1296.jpg,0.2196670025587082
3896.jpg,0.6315711736679077
2359.jpg,0.972988486289978
3698.jpg,0.6196732521057129
0100.jpg,0.6069998145103455
4561.jpg,0.8981719017028809
0294.jpg,0.5053178668022156
1515.jpg,0.6720746755599976
4538.jpg,0.728866457939148
4852.jpg,0.45046013593673706
1786.jpg,0.14517119526863098
1261.jpg,0.19052283465862274
4924.jpg,0.5183923840522766
1389.jpg,0.07856885343790054
4885.jpg,0.6719943284988403
2867.jpg,0.06113886833190918
3930.jpg,0.6645262241363525
3964.jpg,0.5501970052719116
0117.jpg,0.7766743898391724
1932.jpg,0.4898509085178375
4919.jpg,0.5401312112808228
0330.jpg,0.48619309067726135
1522.jpg,0.4513431191444397
2980.jpg,0.5920541286468506
0424.jpg,0.678533136844635
4637.jpg,0.5057937502861023
4092.jpg,0.6678467988967896
3246.jpg,0.0960250124335289
2407.jpg,0.29062381386756897
4858.jpg,0.9596635699272156
4673.jpg,0.07951736450195312
0642.jpg,0.445496141910553
4736.jpg,0.682129979133606
2601.jpg,0.3139146566390991
4097.jpg,0.5245811939239502
4877.jpg,0.3412959575653076
0653.jpg,0.3538435101509094
4475.jpg,0.9272843599319458
4368.jpg,0.6664527654647827
0209.jpg,0.6369646787643433
3547.jpg,0.5019145011901855
4093.jpg,0.11819096654653549
0634.jpg,0.10326339304447174
0812.jpg,0.710999608039856
3018.jpg,0.10158777236938477
2859.jpg,0.5080918073654175
0229.jpg,0.10358365625143051
4627.jpg,0.3767145276069641
3588.jpg,0.17025704681873322
1343.jpg,0.5658143758773804
1827.jpg,0.9562572240829468
2970.jpg,0.10918514430522919
2982.jpg,0.6184836626052856
1236.jpg,0.6597323417663574
2129.jpg,0.18055924773216248
0360.jpg,0.6643189191818237
0704.jpg,0.7961022853851318
0074.jpg,0.6019129753112793
1695.jpg,0.6894119381904602
2366.jpg,0.5042413473129272
3911.jpg,0.07404401153326035
4479.jpg,0.6703585386276245
2450.jpg,0.613235354423523
3693.jpg,0.6629518866539001
1818.jpg,0.664944589138031
1485.jpg,0.06609636545181274
3716.jpg,0.21930280327796936
1556.jpg,0.9534605145454407
0839.jpg,0.672157347202301
0339.jpg,0.6358708143234253
3043.jpg,0.6217808127403259
0413.jpg,0.8867282867431641
3676.jpg,0.47041043639183044
2460.jpg,0.08383394777774811
2061.jpg,0.6807541251182556
3090.jpg,0.5853455066680908
3895.jpg,0.6346882581710815
4227.jpg,0.7383170127868652
3384.jpg,0.6818472146987915
4975.jpg,0.7433309555053711
0836.jpg,0.5718427300453186
0658.jpg,0.6391221284866333
2038.jpg,0.6807209849357605
4524.jpg,0.535147488117218
0418.jpg,0.9267152547836304
1905.jpg,0.7708278894424438
1396.jpg,0.45826810598373413
3118.jpg,0.6159671545028687
0666.jpg,0.5292950868606567
4064.jpg,0.628524124622345
0837.jpg,0.9711402058601379
4523.jpg,0.635168194770813
2163.jpg,0.6624737977981567
4700.jpg,0.5264023542404175
0332.jpg,0.5039587020874023
4363.jpg,0.6705287098884583
1443.jpg,0.9785353541374207
2540.jpg,0.07305697351694107
4794.jpg,0.49901866912841797
3561.jpg,0.6164111495018005
2806.jpg,0.07687636464834213
4684.jpg,0.6780849099159241
2889.jpg,0.6647828221321106
3205.jpg,0.14918118715286255
0560.jpg,0.15976813435554504
4276.jpg,0.5146846771240234
4128.jpg,0.9757925868034363
2247.jpg,0.5961776971817017
3218.jpg,0.19841185212135315
0859.jpg,0.5228838324546814
0458.jpg,0.6602871417999268
3181.jpg,0.48610153794288635
3126.jpg,0.48920392990112305
3363.jpg,0.7403509020805359
2137.jpg,0.1174219399690628
4325.jpg,0.20274043083190918
0058.jpg,0.18060407042503357
4791.jpg,0.6536825895309448
1048.jpg,0.6643242239952087
2629.jpg,0.22088336944580078
3435.jpg,0.1988043338060379
4481.jpg,0.6692591905593872
3919.jpg,0.2091837376356125
1361.jpg,0.48783355951309204
0027.jpg,0.4104388356208801
0061.jpg,0.14872944355010986
4167.jpg,0.6681911945343018
4107.jpg,0.6704474091529846
4136.jpg,0.500422477722168
1339.jpg,0.21646538376808167
4469.jpg,0.7682240605354309
0638.jpg,0.1343030333518982
2394.jpg,0.9718539118766785
2708.jpg,0.9783175587654114
4374.jpg,0.07903901487588882
4744.jpg,0.6205253005027771
2048.jpg,0.4213523268699646
2963.jpg,0.6674231290817261
1519.jpg,0.5801785588264465
4071.jpg,0.9722825288772583
4510.jpg,0.41008248925209045
3509.jpg,0.299630731344223
2000.jpg,0.4639495015144348
4192.jpg,0.5867801904678345
3077.jpg,0.667823076248169
3344.jpg,0.4008144438266754
2062.jpg,0.1025104895234108
4184.jpg,0.6909462809562683
3042.jpg,0.625252366065979
0379.jpg,0.6663316488265991
4175.jpg,0.8402454257011414
4809.jpg,0.6735094785690308
4470.jpg,0.14546148478984833
4321.jpg,0.5340755581855774
3582.jpg,0.2781105041503906
2557.jpg,0.1059909239411354
1745.jpg,0.6641400456428528
4287.jpg,0.7092870473861694
1581.jpg,0.974423885345459
3201.jpg,0.6643579602241516
3369.jpg,0.18607139587402344
2967.jpg,0.5405988097190857
4903.jpg,0.5569821000099182
2991.jpg,0.5091025233268738
4820.jpg,0.7782219052314758
3702.jpg,0.23465661704540253
1770.jpg,0.6395958662033081
4889.jpg,0.6834372282028198
2500.jpg,0.9205169677734375
0885.jpg,0.08147408813238144
4806.jpg,0.745907187461853
4403.jpg,0.649988055229187
3530.jpg,0.21288403868675232
3250.jpg,0.6688788533210754
3226.jpg,0.09582358598709106
0398.jpg,0.9747602343559265
4998.jpg,0.6491077542304993
0620.jpg,0.5240049958229065
1631.jpg,0.971786618232727
2271.jpg,0.8517629504203796
3009.jpg,0.7061523199081421
1994.jpg,0.39374059438705444
2905.jpg,0.9730638265609741
3489.jpg,0.6301408410072327
1472.jpg,0.33929428458213806
1491.jpg,0.5966632962226868
4012.jpg,0.7546696662902832
1971.jpg,0.6486649513244629
4019.jpg,0.16184371709823608
0386.jpg,0.07418844848871231
0959.jpg,0.34455791115760803
2457.jpg,0.35931697487831116
2727.jpg,0.7887971997261047
0173.jpg,0.44519415497779846
2780.jpg,0.658868134021759
3385.jpg,0.3928064703941345
2340.jpg,0.9213325381278992
1982.jpg,0.6914070844650269
2199.jpg,0.8718276023864746
1807.jpg,0.1101142019033432
3984.jpg,0.6024084091186523
3559.jpg,0.8054847717285156
2194.jpg,0.07618658244609833
1083.jpg,0.43079671263694763
2527.jpg,0.23960085213184357
4910.jpg,0.15426547825336456
1690.jpg,0.33206844329833984
2323.jpg,0.29786643385887146
0374.jpg,0.6725759506225586
2911.jpg,0.0779685527086258
0182.jpg,0.18111932277679443
2410.jpg,0.4249195456504822
4683.jpg,0.13774292171001434
3525.jpg,0.11409734189510345
3224.jpg,0.39766696095466614
3635.jpg,0.6003852486610413
2377.jpg,0.6886105537414551
3546.jpg,0.7115175724029541
4200.jpg,0.47979259490966797
1977.jpg,0.6863462328910828
3333.jpg,0.07190977036952972
1723.jpg,0.22066369652748108
2752.jpg,0.13113924860954285
1563.jpg,0.1248093992471695
2073.jpg,0.1042243093252182
0641.jpg,0.5400338172912598
1777.jpg,0.28803884983062744
3931.jpg,0.2104901820421219
4811.jpg,0.1923040747642517
3353.jpg,0.9745784997940063
4661.jpg,0.7560906410217285
2282.jpg,0.06263242661952972
1673.jpg,0.21198968589305878
3833.jpg,0.6127220392227173
0672.jpg,0.5928893089294434
0350.jpg,0.5186527371406555
2699.jpg,0.14516350626945496
0174.jpg,0.6464320421218872
4915.jpg,0.7870510220527649
1231.jpg,0.41870278120040894
1990.jpg,0.6508148908615112
3757.jpg,0.5481054186820984
3869.jpg,0.6606088876724243
0308.jpg,0.5813058614730835
1712.jpg,0.6084953546524048
3516.jpg,0.621539294719696
4529.jpg,0.7508891820907593
2878.jpg,0.6251806616783142
3532.jpg,0.6755410432815552
2162.jpg,0.3552301824092865
3354.jpg,0.41757360100746155
2597.jpg,0.37048354744911194
4061.jpg,0.17270097136497498
4190.jpg,0.10351847112178802
1106.jpg,0.44745659828186035
4070.jpg,0.7905033230781555
2877.jpg,0.7613248825073242
0423.jpg,0.34294041991233826
0749.jpg,0.06331916898488998
0780.jpg,0.695456326007843
2674.jpg,0.073272205889225
2917.jpg,0.28871622681617737
0764.jpg,0.09038171917200089
4550.jpg,0.12318550050258636
1360.jpg,0.7835596799850464
3574.jpg,0.6385191679000854
2588.jpg,0.9703407287597656
0530.jpg,0.3965516686439514
2045.jpg,0.0745105892419815
0238.jpg,0.5340317487716675
1271.jpg,0.07597090303897858
3951.jpg,0.28224509954452515
3484.jpg,0.07395490258932114
4747.jpg,0.6588402986526489
3197.jpg,0.9732013940811157
4825.jpg,0.7349856495857239
0699.jpg,0.9728193283081055
0635.jpg,0.1076461523771286
2093.jpg,0.31653252243995667
3570.jpg,0.7516615986824036
0562.jpg,0.9488611221313477
1976.jpg,0.27423420548439026
4974.jpg,0.881179690361023
4166.jpg,0.613014280796051
2168.jpg,0.7046420574188232
1046.jpg,0.47732266783714294
2374.jpg,0.48797354102134705
0388.jpg,0.7942807674407959
1473.jpg,0.5844821929931641
3085.jpg,0.5074747800827026
0667.jpg,0.5187503099441528
0139.jpg,0.512832760810852
2576.jpg,0.7418795228004456
0830.jpg,0.9742118716239929
2845.jpg,0.6724316477775574
3870.jpg,0.6544661521911621
4812.jpg,0.7072519063949585
3015.jpg,0.6525194644927979
3503.jpg,0.5799524188041687
1223.jpg,0.6034216284751892
2192.jpg,0.43481892347335815
2097.jpg,0.5021416544914246
0928.jpg,0.7909509539604187
4417.jpg,0.5881769061088562
1948.jpg,0.602624773979187
1726.jpg,0.07243172079324722
0753.jpg,0.6336522102355957
1488.jpg,0.11892454326152802
1502.jpg,0.6488988995552063
3463.jpg,0.8379735946655273
0249.jpg,0.9672686457633972
0191.jpg,0.8615080118179321
4367.jpg,0.3470754027366638
3468.jpg,0.1237974762916565
3402.jpg,0.147180438041687
3269.jpg,0.6568440794944763
4948.jpg,0.646023154258728
2128.jpg,0.4675392210483551
4768.jpg,0.7218826413154602
0588.jpg,0.9756416082382202
1124.jpg,0.8165178298950195
2145.jpg,0.7110873460769653
3389.jpg,0.10374679416418076
2662.jpg,0.8857609629631042
2839.jpg,0.5190130472183228
3063.jpg,0.40804916620254517
1129.jpg,0.6973651647567749
2449.jpg,0.651913046836853
3230.jpg,0.5620659589767456
1714.jpg,0.3675720989704132
3584.jpg,0.6355170011520386
1388.jpg,0.07313255220651627
1672.jpg,0.664918065071106
1619.jpg,0.5103163719177246
0674.jpg,0.6650517582893372
0966.jpg,0.40718960762023926
4977.jpg,0.571507453918457
1983.jpg,0.6838030815124512
3046.jpg,0.5354329347610474
2119.jpg,0.4982229173183441
2292.jpg,0.17763210833072662
1740.jpg,0.635687530040741
2350.jpg,0.6998998522758484
2616.jpg,0.644980251789093
2239.jpg,0.7066075205802917
0136.jpg,0.5034446716308594
0421.jpg,0.6793255805969238
1961.jpg,0.9703343510627747
2142.jpg,0.4125874936580658
4330.jpg,0.6852391958236694
3035.jpg,0.6809021830558777
3314.jpg,0.6916605830192566
1657.jpg,0.07293161004781723
0151.jpg,0.6311132311820984
2415.jpg,0.9659196734428406
2790.jpg,0.6209792494773865
1809.jpg,0.22377467155456543
0306.jpg,0.9720573425292969
4460.jpg,0.5936403870582581
2791.jpg,0.9734164476394653
1578.jpg,0.6673511266708374
4357.jpg,0.4662024974822998
4394.jpg,0.9201750755310059
3941.jpg,0.49761492013931274
1620.jpg,0.6636978983879089
1962.jpg,0.6668497920036316
1518.jpg,0.6756842732429504
4560.jpg,0.7616338729858398
1138.jpg,0.671149730682373
3114.jpg,0.7543374300003052
0947.jpg,0.9712957143783569
3412.jpg,0.9749876260757446
0078.jpg,0.6948169469833374
0223.jpg,0.2945397198200226
3095.jpg,0.6404723525047302
3441.jpg,0.19509989023208618
2804.jpg,0.38535556197166443
2139.jpg,0.592539370059967
0541.jpg,0.9709426164627075
1711.jpg,0.842750072479248
2456.jpg,0.6951417922973633
1239.jpg,0.07483967393636703
3873.jpg,0.08171325922012329
1061.jpg,0.9721384048461914
0222.jpg,0.7313777208328247
3786.jpg,0.739678144454956
0293.jpg,0.28150323033332825
0783.jpg,0.8207529187202454
2380.jpg,0.4567326009273529
0076.jpg,0.5846694707870483
3457.jpg,0.9738658666610718
4148.jpg,0.7578984498977661
2294.jpg,0.9715908169746399
3187.jpg,0.6956315636634827
3714.jpg,0.5333439707756042
1555.jpg,0.09079794585704803
0357.jpg,0.18672406673431396
1915.jpg,0.16014355421066284
4616.jpg,0.07179464399814606
0989.jpg,0.9733148813247681
3902.jpg,0.10267714411020279
1143.jpg,0.3267071843147278
1642.jpg,0.6464477181434631
4028.jpg,0.5782932043075562
1321.jpg,0.8048079609870911
3017.jpg,0.9755817651748657
0686.jpg,0.6727836728096008
4587.jpg,0.7144383192062378
2390.jpg,0.9204853177070618
4300.jpg,0.5732905268669128
4177.jpg,0.6869868040084839
2909.jpg,0.18462201952934265
3357.jpg,0.7701510190963745
0242.jpg,0.4865218997001648
0814.jpg,0.6560969352722168
4514.jpg,0.41399240493774414
2050.jpg,0.42003172636032104
3276.jpg,0.7336800694465637
4278.jpg,0.6278973817825317
0844.jpg,0.28205299377441406
3049.jpg,0.1253691017627716
1722.jpg,0.7201077342033386
4693.jpg,0.09159405529499054
4795.jpg,0.08488992601633072
1883.jpg,0.45626670122146606
3422.jpg,0.5485655665397644
0145.jpg,0.6666394472122192
4652.jpg,0.3258426785469055
1422.jpg,0.1016075387597084
4011.jpg,0.06699977070093155
0263.jpg,0.6808072328567505
0870.jpg,0.18897037208080292
4675.jpg,0.6305729746818542
2907.jpg,0.4771803319454193
1166.jpg,0.6636563539505005
0849.jpg,0.5140706896781921
4094.jpg,0.6733964085578918
3350.jpg,0.6688035726547241
4598.jpg,0.40118566155433655
0682.jpg,0.06993528455495834
3312.jpg,0.6739339828491211
2505.jpg,0.6840636134147644
3473.jpg,0.16448596119880676
0657.jpg,0.6755989789962769
4571.jpg,0.7553844451904297
3802.jpg,0.4867013990879059
4014.jpg,0.12323526293039322
2124.jpg,0.6585920453071594
4643.jpg,0.707426905632019
1387.jpg,0.4015060067176819
2545.jpg,0.4669307768344879
0750.jpg,0.976538360118866
2059.jpg,0.522987961769104
1285.jpg,0.6155216097831726
0927.jpg,0.683029294013977
1772.jpg,0.7571245431900024
3032.jpg,0.5966240167617798
0752.jpg,0.7044178247451782
0101.jpg,0.5936176180839539
2058.jpg,0.36119499802589417
3667.jpg,0.07466771453619003
1112.jpg,0.9233325123786926
4873.jpg,0.580422043800354
3025.jpg,0.4811369478702545
0829.jpg,0.3688512146472931
2143.jpg,0.5549132227897644
3921.jpg,0.0836925059556961
3004.jpg,0.1948826014995575
0031.jpg,0.23400668799877167
0203.jpg,0.6610485911369324
3331.jpg,0.2035026103258133
3551.jpg,0.12378499656915665
3723.jpg,0.6708954572677612
2737.jpg,0.9727684259414673
0723.jpg,0.7051321268081665
2544.jpg,0.5221737623214722
0188.jpg,0.12487618625164032
4656.jpg,0.9687469601631165
4373.jpg,0.7647714614868164
2702.jpg,0.5939505100250244
3939.jpg,0.5987098813056946
1241.jpg,0.8151976466178894
2555.jpg,0.6460469961166382
2592.jpg,0.11531440913677216
4146.jpg,0.6866601705551147
0784.jpg,0.7219197154045105
2231.jpg,0.35596081614494324
4332.jpg,0.6807957887649536
1377.jpg,0.6255096197128296
4994.jpg,0.1310778707265854
0216.jpg,0.5767966508865356
1694.jpg,0.22030027210712433
2159.jpg,0.07946251332759857
3556.jpg,0.6962171792984009
0971.jpg,0.6304553747177124
2910.jpg,0.7592427730560303
2473.jpg,0.45587673783302307
0355.jpg,0.4334081709384918
0853.jpg,0.7384916543960571
1810.jpg,0.07510848343372345
0416.jpg,0.8204606771469116
0986.jpg,0.6694551706314087
2284.jpg,0.613860011100769
4969.jpg,0.682015597820282
